,0
0,1000000.0
1,1000288.3289319992
2,1001087.0081737519
3,1001241.0304298402
4,1000698.216405487
5,1002213.2457777022
6,1004983.3549331664
7,1004425.2184017181
8,1004833.6332853317
9,1005499.0533445053
10,1014497.9245221786
11,1017310.7100598983
12,1015822.5535199813
13,1026745.8868940048
14,1025719.1626955871
15,1025719.1626955871
16,1025719.1626955871
17,1025719.1626955871
18,1025719.1626955871
19,1025719.1626955871
20,1025719.1626955871
21,1025719.1626955871
22,1025719.1626955871
23,1025719.1626955871
24,1025719.1626955871
25,1025719.1626955871
26,1025719.1626955871
27,1025719.1626955871
28,1025719.1626955871
29,1025719.1626955871
30,1025719.1626955871
31,1025719.1626955871
32,1025719.1626955871
33,1025719.1626955871
34,1025719.1626955871
35,1025719.1626955871
36,1025719.1626955871
37,1025719.1626955871
38,1025719.1626955871
39,1025719.1626955871
40,1025719.1626955871
41,1025719.1626955871
42,1025719.1626955871
43,1025719.1626955871
44,1025719.1626955871
45,1025719.1626955871
46,1026382.5149893647
47,1028917.054038513
48,1028522.7359537962
49,1031610.8995499494
50,1037687.5545802
51,1036989.470888603
52,1036989.470888603
53,1036989.470888603
54,1036900.33489064
55,1036759.5462632062
56,1036759.5462632062
57,1036759.5462632062
58,1036759.5462632062
59,1036759.5462632062
60,1036759.5462632062
61,1035904.8368561628
62,1036553.8907891155
