,0
0,1000000.0
1,1000167.2515125275
2,999613.6444229125
3,1000075.453569412
4,998933.3873966214
5,998084.0927770613
6,1000192.2310918807
7,997681.4669542311
8,997898.5589813231
9,996196.9750303268
10,999058.6382068633
11,995105.0261966704
12,1000390.235639572
13,997457.5485929488
14,997915.9365546798
15,998957.4476575564
16,998425.4841717319
17,1000655.6023301791
18,999110.701434305
19,998098.3284006118
20,996195.1186276091
21,998338.4840398406
22,1004552.8837047996
23,1003726.6037699946
24,1004814.7487432193
25,1005937.5116419677
26,1009941.0786046924
27,1009556.173374546
28,1014722.6649568576
29,1018733.6757905978
30,1025408.6006353396
31,1030035.9790266055
32,1030279.3302820224
33,1033701.8014619845
34,1036701.4686220187
35,1038339.9985197085
36,1039367.2200315493
37,1037687.447763254
38,1037444.8709333438
39,1052213.0254705448
40,1046640.7061613101
41,1046582.2558630008
42,1040746.3434675235
43,1039403.9979303378
44,1037787.3636987704
45,1040215.717988779
46,1043420.3512723941
47,1043168.5027883548
48,1043802.745004465
49,1046829.2893312472
50,1045432.0980070132
51,1045486.3965280551
52,1045962.13260441
53,1038236.4566495913
54,1038182.9358728427
55,1036373.2121027011
56,1034860.6021020907
57,1033687.0274541873
58,1040284.1431024569
59,1036762.8643758792
60,1040818.9327276248
61,1038351.3277528781
62,1036282.6332185763
