datadate,account_value
20200406,1000000.0
20200407,999742.1490468977
20200408,999560.6570684429
20200409,999560.6570684429
20200413,999560.6570684429
20200414,999560.6570684429
20200415,999560.6570684429
20200416,999560.6570684429
20200417,999560.6570684429
20200420,999560.6570684429
20200421,999560.6570684429
20200422,999560.6570684429
20200423,999560.6570684429
20200424,999560.6570684429
20200427,999560.6570684429
20200428,999560.6570684429
20200429,999560.6570684429
20200430,999560.6570684429
20200501,999560.6570684429
20200504,999560.6570684429
20200505,999560.6570684429
20200506,999560.6570684429
20200507,999560.6570684429
20200508,999560.6570684429
20200511,999560.6570684429
20200512,999560.6570684429
20200513,999560.6570684429
20200514,999560.6570684429
20200515,999560.6570684429
20200518,999560.6570684429
20200519,999560.6570684429
20200520,999560.6570684429
20200521,999560.6570684429
20200522,999530.1721181865
20200526,1007045.3053581235
20200527,1018682.2794599531
20200528,1015666.0604372022
20200529,1016925.5447643278
20200601,1017812.7666636389
20200602,1027137.6914567983
20200603,1044080.1841232107
20200604,1039703.5045314444
20200605,1066621.9822416417
20200608,1078502.2004709356
20200609,1065308.55125333
20200610,1055068.9262895696
20200611,986582.4504861945
20200612,1002005.5672903174
20200615,1007517.7367334479
20200616,1024507.267004978
20200617,1023482.7616188601
20200618,1023482.7616188601
20200619,1023482.7616188601
20200622,1023482.7616188601
20200623,1023482.7616188601
20200624,1023482.7616188601
20200625,1023482.7616188601
20200626,1023482.7616188601
20200629,1023482.7616188601
20200630,1023482.7616188601
20200701,1023482.7616188601
20200702,1023482.7616188601
20200706,1023482.7616188601
