datadate,account_value
20190708,1000000.0
20190709,999328.5595745086
20190710,1000919.958284378
20190711,1003923.8912059786
20190712,1011872.7780651094
20190715,1013728.2189987184
20190716,1010722.2217663919
20190717,1003760.4016166041
20190718,1007742.6257469446
20190719,1002803.6321921922
20190722,1006427.0843463823
20190723,1012961.8484401552
20190724,1013102.30100058
20190725,1012672.8220844117
20190726,1014413.4042491762
20190729,1017591.5289401857
20190730,1013500.1708507387
20190731,1012486.6867670785
20190801,1010749.6803822289
20190802,1007446.7138409385
20190805,988780.5688576468
20190806,999501.408347393
20190807,997395.5022940406
20190808,1014448.2260600013
20190809,1008181.7669149627
20190812,993616.4577362785
20190813,1007624.358485752
20190814,977999.8629430351
20190815,978944.7752872924
20190816,977965.8329327182
20190819,977965.8329327182
20190820,977965.8329327182
20190821,977965.8329327182
20190822,977965.8329327182
20190823,977965.8329327182
20190826,977965.8329327182
20190827,977965.8329327182
20190828,977965.8329327182
20190829,977965.8329327182
20190830,977965.8329327182
20190903,977965.8329327182
20190904,977965.8329327182
20190905,977965.8329327182
20190906,977965.8329327182
20190909,977965.8329327182
20190910,977965.8329327182
20190911,977965.8329327182
20190912,977965.8329327182
20190913,977965.8329327182
20190916,977965.8329327182
20190917,977928.4079029635
20190918,978234.5536848621
20190919,977835.211449678
20190920,976286.3561766221
20190923,977594.459118898
20190924,973825.6003031326
20190925,979615.6728018357
20190926,978820.8025297715
20190927,978820.8025297715
20190930,978820.8025297715
20191001,978820.8025297715
20191002,978820.8025297715
20191003,978820.8025297715
