datadate,account_value
20220405,1000000.0
20220406,998066.0242351531
20220407,997848.8182277677
20220408,997848.8182277677
20220411,997848.8182277677
20220412,997848.8182277677
20220413,997848.8182277677
20220414,997848.8182277677
20220418,997848.8182277677
20220419,997848.8182277677
20220420,997848.8182277677
20220421,997848.8182277677
20220422,997848.8182277677
20220425,997848.8182277677
20220426,997848.8182277677
20220427,997848.8182277677
20220428,997848.8182277677
20220429,997848.8182277677
20220502,997848.8182277677
20220503,997848.8182277677
20220504,1003360.4015560147
20220505,1003147.9514446254
20220506,1003147.9514446254
20220509,1003147.9514446254
20220510,1003014.4536724086
20220511,997368.3523529047
20220512,996973.5802642816
20220513,996973.5802642816
20220516,996973.5802642816
20220517,996973.5802642816
20220518,996973.5802642816
20220519,996973.5802642816
20220520,996973.5802642816
20220523,996973.5802642816
20220524,996973.5802642816
20220525,996973.5802642816
20220526,996973.5802642816
20220527,996973.5802642816
20220531,996973.5802642816
20220601,996973.5802642816
20220602,996973.5802642816
20220603,994584.522527694
20220606,994380.7014335624
20220607,994380.7014335624
20220608,994380.7014335624
20220609,994380.7014335624
20220610,987755.7108039847
20220613,977123.2535766594
20220614,977762.1859176627
20220615,990705.2708557121
20220616,970464.3410949699
20220617,969527.0047176735
20220621,988890.892954673
20220622,987811.6087215798
20220623,986823.8023678276
20220624,986823.8023678276
20220627,986823.8023678276
20220628,986823.8023678276
20220629,986823.8023678276
20220630,986823.8023678276
20220701,986823.8023678276
20220705,986823.8023678276
20220706,986823.8023678276
