datadate,account_value
20200106,1000000.0
20200107,999029.8653827668
20200108,999503.1519227981
20200109,1003501.6022363662
20200110,997984.2146596909
20200113,1001570.6688928603
20200114,1003920.8346698437
20200115,1003645.3426463756
20200116,1012848.7823341045
20200117,1013471.5539767895
20200121,1012458.0882024115
20200122,1012458.0882024115
20200123,1012458.0882024115
20200124,1012458.0882024115
20200127,1012458.0882024115
20200128,1012458.0882024115
20200129,1012458.0882024115
20200130,1012458.0882024115
20200131,1012458.0882024115
20200203,1012458.0882024115
20200204,1012458.0882024115
20200205,1012458.0882024115
20200206,1012458.0882024115
20200207,1012458.0882024115
20200210,1012458.0882024115
20200211,1012458.0882024115
20200212,1012458.0882024115
20200213,1012458.0882024115
20200214,1012458.0882024115
20200218,1012458.0882024115
20200219,1012458.0882024115
20200220,1012458.0882024115
20200221,1010260.9327330893
20200224,997575.4052041357
20200225,981545.0381636922
20200226,978793.6773801153
20200227,978051.1264760321
20200228,974615.5794606513
20200302,974441.2680993383
20200303,974441.2680993383
20200304,980979.8088082616
20200305,980795.8275128668
20200306,980795.8275128668
20200309,980795.8275128668
20200310,980795.8275128668
20200311,980795.8275128668
20200312,980795.8275128668
20200313,980795.8275128668
20200316,980795.8275128668
20200317,980795.8275128668
20200318,980795.8275128668
20200319,980795.8275128668
20200320,980795.8275128668
20200323,980795.8275128668
20200324,980795.8275128668
20200325,980795.8275128668
20200326,980795.8275128668
20200327,980795.8275128668
20200330,980795.8275128668
20200331,980795.8275128668
20200401,980795.8275128668
20200402,980795.8275128668
20200403,980795.8275128668
