datadate,account_value
20211005,1000000.0
20211006,1001370.8601276397
20211007,1006205.8799831392
20211008,1005187.1699264528
20211011,998618.8430818788
20211012,995165.8164824946
20211013,994167.069789593
20211014,1003273.1837461054
20211015,1014018.1721896022
20211018,1014192.685220608
20211019,1018622.9818209498
20211020,1018707.2427767604
20211021,1020100.8214548915
20211022,1021913.567075619
20211025,1025764.2243899195
20211026,1024611.2683123439
20211027,1014477.0445803492
20211028,1019935.097745785
20211029,1018915.1709668427
20211101,1018915.1709668427
20211102,1019364.7425492554
20211103,1019409.5841122896
20211104,1017085.9369111331
20211105,1029882.3087515796
20211108,1029383.8071945118
20211109,1025222.6091622852
20211110,1021025.6193822712
20211111,1013252.930675362
20211112,1018653.993629311
20211115,1025168.5689085468
20211116,1031323.0425871357
20211117,1026003.9077757343
20211118,1031484.3349760517
20211119,1023055.2490995869
20211122,1027675.3268469318
20211123,1034660.178394173
20211124,1035433.4967077717
20211126,1009781.2118566975
20211129,1012799.0475615009
20211130,1000425.8722990497
20211201,993830.8374212726
20211202,1015071.8864668354
20211203,1012120.9706343159
20211206,1033388.7203138813
20211207,1046997.2206381306
20211208,1050716.8736647114
20211209,1051089.6920736774
20211210,1057763.3135756
20211213,1043451.5171392902
20211214,1042572.4289091572
20211215,1053106.8803060993
20211216,1050675.070770119
20211217,1049624.4183775524
20211220,1046539.1849962809
20211221,1055885.668813572
20211222,1062525.3743170358
20211223,1067031.0938236886
20211227,1078276.5639796488
20211228,1081165.1906994707
20211229,1082405.5540938035
20211230,1078815.0441773492
20211231,1078903.8276627618
20220103,1088737.5523408013
