datadate,account_value
20230710,1000000.0
20230711,1002363.8271665574
20230712,1005254.663195038
20230713,1006075.053738785
20230714,1000936.9885896684
20230717,1002106.3041726877
20230718,1011932.1488475611
20230719,1015437.00742091
20230720,1021829.7306929285
20230721,1020919.1918742678
20230724,1026853.0329444429
20230725,1024485.225609543
20230726,1025849.976183655
20230727,1021471.7423160097
20230728,1024722.7409865877
20230731,1034335.590636017
20230801,1031037.7462737581
20230802,1020929.3274867556
20230803,1023083.0732314608
20230804,1018536.673624756
20230807,1026718.9044559023
20230808,1023490.3804461977
20230809,1019854.482376816
20230810,1023382.545380356
20230811,1027126.2128856203
20230814,1027573.3564651033
20230815,1010498.3812224886
20230816,1004056.6122500917
20230817,1001207.0751845858
20230818,1003999.7568136732
20230821,1001146.3687330763
20230822,995566.3446299116
20230823,999745.0493170301
20230824,992443.247030882
20230825,999163.4635626356
20230828,1004163.283302931
20230829,1009167.1931330244
20230830,1010163.3347269575
20230831,1007328.610350279
20230901,1011826.8340860883
20230905,1003664.0441195051
20230906,1001293.5290514509
20230907,1001534.4059130232
20230908,1004004.7900454084
20230911,1005392.3324896375
20230912,1011398.4528395216
20230913,1009232.277815489
20230914,1019053.5276991407
20230915,1012160.2169672529
20230918,1013623.3482691328
20230919,1009419.6336885969
20230920,1005969.6762739698
20230921,993361.9169203321
20230922,989630.1740557234
20230925,989391.4001452009
20230926,981314.6450621168
20230927,982277.0779959242
20230928,985306.6552378217
20230929,978211.7542501966
20231002,969591.774658827
20231003,962062.6799589674
20231004,959717.3621412794
20231005,957978.0825621168
