datadate,account_value
20230105,1000000.0
20230106,1001414.5552232743
20230109,1001328.0551122666
20230110,1001652.0218111037
20230111,1001748.8371442794
20230112,1002400.1814226151
20230113,1002417.9965227126
20230117,998442.3233995435
20230118,989261.9095651624
20230119,989279.1513771054
20230120,993682.7696994778
20230123,996426.0575220105
20230124,1006957.7112894056
20230125,1004139.1112323758
20230126,1020134.8317983014
20230127,1003540.9611592785
20230130,986097.9805129239
20230131,997381.6789017179
20230201,985534.4194182203
20230202,970591.3561375196
20230203,970558.3596541211
20230206,974370.7734509618
20230207,989734.4205293462
20230208,980135.2630449445
20230209,976399.7683089902
20230210,998368.5590759275
20230213,999574.7491410901
20230214,993516.9793199231
20230215,992794.8681520154
20230216,984443.3133729626
20230217,976374.6400483777
20230221,971469.4315751721
20230222,967158.8930696179
20230223,969358.4434693982
20230224,969205.6554444958
20230227,967644.8170465161
20230228,961991.956614845
20230301,962549.3100846936
20230302,966041.4095224072
20230303,972938.1632264783
20230306,977382.2687410046
20230307,962063.2158349683
20230308,952775.987285011
20230309,940046.7021745373
20230310,937853.7875932385
20230313,933264.9041665723
20230314,937570.7583116223
20230315,908575.765094154
20230316,918126.0421022107
20230317,900564.5109590222
20230320,917767.108001106
20230321,937813.5231126477
20230322,918702.663028114
20230323,909988.7434991528
20230324,915802.3525842358
20230327,926880.2259591748
20230328,931958.4351609875
20230329,944920.9270509412
20230330,949488.85618531
20230331,953196.3754800488
20230403,982653.8984101941
20230404,972622.6671785046
20230405,980694.4192079236
