datadate,account_value
20181003,1000000.0
20181004,998378.9250728607
20181005,996869.216967392
20181008,995728.7346240998
20181009,994362.6583641053
20181010,969703.7051452637
20181011,951284.4079307556
20181012,964706.7583842698
20181015,960866.7544655381
20181016,984159.7362312851
20181017,975150.5491013108
20181018,962452.2248787461
20181019,962549.9244217454
20181022,960057.1710075913
20181023,954759.2323631821
20181024,925611.1233849106
20181025,943741.6605476914
20181026,932604.4574245987
20181029,922339.1485466538
20181030,932780.4310154496
20181031,943046.5110153733
20181101,950368.5297073899
20181102,952085.7419781266
20181105,962864.6800598679
20181106,970443.3498863755
20181107,996311.2399429856
20181108,997360.627123314
20181109,989723.6771149216
20181112,972619.261888939
20181113,971176.8478149949
20181114,965368.561220604
20181115,978566.6824860154
20181116,988738.4148010788
20181119,971381.8941025315
20181120,952013.0019707261
20181121,954763.7093529282
20181123,949529.3654655991
20181126,964681.925787407
20181127,968494.4881348191
20181128,994999.8236755906
20181129,992894.6365341721
20181130,1005069.1208176194
20181203,1015844.8041786728
20181204,986264.3159393845
20181206,988651.0367645798
20181207,963300.7204498826
20181210,966396.4977821885
20181211,966897.798040825
20181212,974000.2638268052
20181213,979139.1405815659
20181214,962944.8732933579
20181217,939657.1546387253
20181218,937531.747467476
20181219,925205.0434135972
20181220,905321.4617027817
20181221,894831.9164070664
20181224,867906.8572601853
20181226,910567.0975918351
20181227,922564.3404907761
20181228,918735.6625923691
20181231,927297.4091858445
20190102,924608.9419197617
20190103,899184.122971016
