datadate,account_value
20161003,1000000.0
20161004,999581.2579675677
20161005,1001058.0606300358
20161006,1001220.3764974598
20161007,1001776.4534603121
20161010,1003360.8866710665
20161011,997693.7499895098
20161012,998996.3206876756
20161013,995499.2501060485
20161014,998559.9657264709
20161017,993344.5690982818
20161018,996671.1155496959
20161019,1001014.9907011776
20161020,995683.2386405754
20161021,999763.0843251152
20161024,1004209.7027890815
20161025,1000324.9342255936
20161026,1001881.7341157378
20161027,998694.7137089806
20161028,1001964.9266152496
20161031,1000606.1119574966
20161101,994948.2007802944
20161102,989210.7838468379
20161103,988807.8762540645
20161104,985327.5030050105
20161107,1005179.172568304
20161108,1010708.0533284969
20161109,1027556.3718213863
20161110,1031812.5096463985
20161111,1037394.3973073787
20161114,1042549.4951104946
20161115,1049775.4785642452
20161116,1050150.0706205196
20161117,1055788.81362055
20161118,1054197.936934454
20161121,1059056.3978185481
20161122,1060176.5355558223
20161123,1063717.938948614
20161125,1066033.7754621333
20161128,1064279.5965184993
20161129,1064113.9542684383
20161130,1065891.5575723476
20161201,1072952.6414346523
20161202,1069443.8522901363
20161205,1080749.648255331
20161206,1082149.9659452266
20161207,1100860.7332143611
20161208,1105913.6964940852
20161209,1113451.142729742
20161212,1110680.2220601863
20161213,1117969.4157934017
20161214,1111165.3950681514
20161215,1115360.4120664424
20161216,1110428.2242078609
20161219,1112668.4956083125
20161220,1121334.5413198299
20161221,1119593.9736738033
20161222,1117035.3373899288
20161223,1116590.3912954158
20161227,1116442.3026761836
20161228,1110759.6377630061
20161229,1109540.8490361995
20161230,1106386.7813863582
