datadate,account_value
20240108,1000000.0
20240109,997860.4808938978
20240110,997508.3493871683
20240111,997508.3493871683
20240112,996812.5938459391
20240116,990970.6441947933
20240117,990270.7421421045
20240118,990270.7421421045
20240119,990270.7421421045
20240122,990270.7421421045
20240123,990270.7421421045
20240124,990270.7421421045
20240125,990270.7421421045
20240126,990270.7421421045
20240129,990270.7421421045
20240130,990270.7421421045
20240131,990270.7421421045
20240201,990270.7421421045
20240202,990270.7421421045
20240205,990270.7421421045
20240206,990270.7421421045
20240207,990270.7421421045
20240208,990270.7421421045
20240209,990270.7421421045
20240212,990270.7421421045
20240213,990270.7421421045
20240214,990270.7421421045
20240215,990270.7421421045
20240216,990270.7421421045
20240220,990270.7421421045
20240221,991165.8398910515
20240222,998583.5372175211
20240223,998781.2313864205
20240226,997464.573442695
20240227,1000238.2054312204
20240228,1004840.3770658944
20240229,1005138.6375410531
20240301,1004133.5139129022
20240304,1004133.5139129022
20240305,1004133.5139129022
20240306,1004133.5139129022
20240307,1004133.5139129022
20240308,1004133.5139129022
20240311,1003611.623414741
20240312,1007043.9790841441
20240313,1011625.4513451171
20240314,1010613.8419849449
20240315,1010613.8419849449
20240318,1010613.8419849449
20240319,1010613.8419849449
20240320,1010613.8419849449
20240321,1010613.8419849449
20240322,1010613.8419849449
20240325,1010613.8419849449
20240326,1010613.8419849449
20240327,1010613.8419849449
20240328,1010613.8419849449
20240401,1010613.8419849449
20240402,1010613.8419849449
20240403,1010613.8419849449
20240404,1010613.8419849449
20240405,1010613.8419849449
20240408,1010613.8419849449
