datadate,account_value
20180103,1000000.0
20180104,1000069.1032791135
20180105,1003386.6010368345
20180108,1003921.8789402005
20180109,1007178.6768280026
20180110,1008663.0154129025
20180111,1017820.3628250118
20180112,1028253.1999460598
20180116,1025557.1894327542
20180117,1040463.117472305
20180118,1032250.456949844
20180119,1033566.0449472805
20180122,1039480.0046793362
20180123,1032736.8972269436
20180124,1033987.926279678
20180125,1041415.9655252835
20180126,1048147.2024790188
20180129,1040867.8199259182
20180130,1026911.1213938138
20180131,1034788.3383432766
20180201,1041499.7186533352
20180202,1014612.6917520901
20180205,967432.1134439847
20180206,988172.8695932766
20180207,989479.7819010159
20180208,949712.7146402737
20180209,964218.0951944729
20180212,980278.2377878567
20180213,978684.4702402493
20180214,984381.9382730862
20180215,999030.2244058987
20180216,997983.5829416653
20180220,991425.5706278225
20180221,986722.200800552
20180222,992720.9261576077
20180223,1005603.3928171536
20180226,1020844.4816843411
20180227,1008125.2083841702
20180228,997012.4814096829
20180301,980629.0243784329
20180302,975797.6829782864
20180305,987430.4322306057
20180306,984173.7385050198
20180307,981541.3229624173
20180308,987667.4447885891
20180309,1005031.6244760891
20180312,997159.6300760647
20180313,988623.2335153958
20180314,978293.5344187161
20180315,981116.9951120755
20180316,983992.2626749417
20180319,974021.3012186429
20180320,979505.9027353665
20180321,978357.8639475247
20180322,950540.4634348294
20180323,939681.2736002347
20180326,963965.9181467434
20180327,950993.3331552884
20180328,950505.3843180081
20180329,961629.0802256009
20180402,944346.9517008206
20180403,961968.4883371731
20180404,969225.3100839993
