datadate,account_value
20160104,1000000.0
20160105,1000137.6216159821
20160106,997500.2782098773
20160107,990724.6224617007
20160108,986595.4392194749
20160111,988134.618301773
20160112,993740.5206966398
20160113,979080.9522546767
20160114,987437.0422187804
20160115,971922.484575653
20160119,977325.4465229034
20160120,963275.1646389236
20160121,970389.8472300147
20160122,974918.0868425941
20160125,967333.4479780769
20160126,987384.800969181
20160127,973160.4775686836
20160128,978433.9897566413
20160129,999986.8950491523
20160201,1002280.3109274482
20160202,986846.0202284431
20160203,995381.2916880226
20160204,999208.7793341255
20160205,982018.8663721656
20160208,973392.4735537147
20160209,976772.5712462043
20160210,974629.3228884315
20160211,957204.0607672309
20160212,972480.1680994605
20160216,986468.0581293678
20160217,1000070.884701786
20160218,999738.5832720374
20160219,998127.7364512061
20160222,1012513.5066023445
20160223,1006921.6555262184
20160224,1009784.5929289436
20160225,1021991.2331419563
20160226,1020026.9013739204
20160229,1011826.7196970558
20160301,1028128.6483584022
20160302,1029047.944964466
20160303,1029344.1878920173
20160304,1032167.9298143958
20160307,1037909.6067133521
20160308,1038480.1359587287
20160309,1039804.0561819648
20160310,1040872.5276060676
20160311,1054584.3644800757
20160314,1057267.932272968
20160315,1060403.3951101874
20160316,1065011.9327765082
20160317,1071290.0924730871
20160318,1080960.4194727514
20160321,1081823.698662815
20160322,1081544.037478504
20160323,1080516.845170078
20160324,1078005.2271528814
20160328,1079613.340426502
20160329,1084346.6931696509
20160330,1087592.3683252905
20160331,1083474.959446964
20160401,1088631.796067295
20160404,1087010.702706394
