datadate,account_value
20190405,1000000.0
20190408,1000129.1796085358
20190409,999102.2523853302
20190410,1000091.4331703186
20190411,1000084.9630222319
20190412,1007337.4575592041
20190415,1002492.6978031157
20190416,1006395.5166614532
20190417,1011731.2904014587
20190418,1013805.6968112945
20190422,1010373.4996073914
20190423,1010674.9645377502
20190424,1009140.7313579255
20190425,1006850.3395970002
20190426,1011737.7337073708
20190429,1010726.0028511888
20190430,1010989.6137780077
20190501,1008926.562745369
20190502,1006929.2348458177
20190503,1010374.7205361252
20190506,1008013.3474400407
20190507,998604.5286206133
20190508,997214.440858162
20190509,994790.8835137254
20190510,1001553.83631028
20190513,982532.4893941537
20190514,989376.7183937188
20190515,993695.5397244684
20190516,1002856.6667972681
20190517,999617.9094887201
20190520,999157.2042872583
20190521,1004764.9736388131
20190522,999656.9415355264
20190523,984960.2437436563
20190524,988660.1641357614
20190528,979532.7133584901
20190529,975183.3403039858
20190530,975719.6611123964
20190531,963110.0308557436
20190603,976914.7027574464
20190604,993107.0506425783
20190605,998009.4970918581
20190606,1003264.962263672
20190607,1011247.7117677614
20190610,1013620.7083116457
20190611,1016615.1096788332
20190612,1012839.9592882082
20190613,1014428.662718384
20190614,1016086.3889795229
20190617,1014270.0574747011
20190618,1021064.7997995302
20190619,1021924.909655182
20190620,1029856.942228882
20190621,1029009.3149133608
20190624,1029248.7196679994
20190625,1025960.2781816408
20190626,1021728.797194092
20190627,1026465.1129747316
20190628,1038747.7406068727
20190701,1044393.5456758424
20190702,1048230.9831796571
20190703,1054655.3998475953
20190705,1054330.921473114
