datadate,account_value
20231006,1000000.0
20231009,1001591.8719003677
20231010,1001115.7690990446
20231011,998769.5437255858
20231012,996353.0843765257
20231013,1003848.384010559
20231016,1008526.6584038695
20231017,1009251.4500453166
20231018,1007507.61625152
20231019,1004531.7496403864
20231020,999129.436439638
20231023,987164.6393472003
20231024,991166.180126314
20231025,991402.3191224383
20231026,985019.22516263
20231027,971061.6635514544
20231030,980673.1037331866
20231031,986820.7109414386
20231101,985784.393509035
20231102,1001436.2923928546
20231103,998988.9161683368
20231106,1000867.3846474933
20231107,1000357.3443108844
20231108,996307.3369790362
20231109,991614.7779771136
20231110,997215.9754716204
20231113,1000184.3936921405
20231114,1004988.7218285846
20231115,1004822.5646516131
20231116,1004127.8367158221
20231117,1006067.8862954425
20231120,1010154.0338784503
20231121,1011554.3727990435
20231122,1014738.6878739642
20231124,1018634.2533608722
20231127,1014581.2269059466
20231128,1013954.020122652
20231129,1009048.1207696246
20231130,1023087.4916421222
20231201,1027887.1834069537
20231204,1028953.3423806475
20231205,1028909.9762765216
20231206,1025028.0126191424
20231207,1023651.3987847613
20231208,1026428.807067995
20231211,1026859.0375214862
20231212,1026347.0703927325
20231213,1038440.5036851214
20231214,1036187.0747948932
20231215,1030886.5610505389
20231218,1031380.2703782367
20231219,1035005.091392641
20231220,1021389.3732949542
20231221,1028476.3413277911
20231222,1031637.0223580645
20231226,1035504.3203507708
20231227,1037853.7549516009
20231228,1038021.695499544
20231229,1038271.1349641131
20240102,1049434.6788140582
20240103,1052799.5394593524
20240104,1051576.8360787677
20240105,1047191.3332597064
