datadate,account_value
20190104,1000000.0
20190107,1000352.892703247
20190108,1000283.8470897675
20190109,1000375.1371814727
20190110,1000773.2418853758
20190111,1000757.9212160108
20190114,999912.1400663374
20190115,1002358.7214626309
20190116,1002019.4588775631
20190117,1004614.385317802
20190118,1010511.8774791714
20190122,1005862.3963506692
20190123,1017367.5468162531
20190124,1016158.0503301615
20190125,1019951.0191129679
20190128,1012541.9141057963
20190129,1013646.8877943034
20190130,1026164.3451007456
20190131,1025736.184547767
20190201,1024710.4578825755
20190204,1024710.4578825755
20190205,1024710.4578825755
20190206,1024710.4578825755
20190207,1024710.4578825755
20190208,1024710.4578825755
20190211,1024710.4578825755
20190212,1024710.4578825755
20190213,1024710.4578825755
20190214,1024710.4578825755
20190215,1024710.4578825755
20190219,1024710.4578825755
20190220,1024721.2634764476
20190221,1024203.3429100795
20190222,1026381.1213473126
20190225,1026152.5887003703
20190226,1026256.1309794231
20190227,1026179.5639773173
20190228,1026179.5639773173
20190301,1026179.5639773173
20190304,1026179.5639773173
20190305,1026179.5639773173
20190306,1026179.5639773173
20190307,1025683.6707056803
20190308,1025455.7093449396
20190311,1029119.2861580652
20190312,1029858.5827952189
20190313,1032378.4290524288
20190314,1033934.3064104839
20190315,1036640.3263409421
20190318,1038508.5593640134
20190319,1035580.5481898114
20190320,1029227.2480234907
20190321,1040414.1402453228
20190322,1025703.5595106884
20190325,1025664.2073250577
20190326,1034219.7460788419
20190327,1032466.7906268765
20190328,1035190.4040836026
20190329,1041345.2873386075
20190401,1054336.5326236417
20190402,1050094.7798312833
20190403,1050641.7585300137
20190404,1050838.0094913174
