datadate,account_value
20201005,1000000.0
20201006,997463.9192558288
20201007,1002735.7345766069
20201008,1008116.932704735
20201009,1009279.5907192233
20201012,1010706.8519618991
20201013,1007589.8320045474
20201014,1004958.3006334307
20201015,1010210.9032988894
20201016,1015722.3453994143
20201019,1005764.444520508
20201020,1007719.0916838992
20201021,1000924.2188048708
20201022,1010128.6299147952
20201023,1012278.4452300417
20201026,1011266.169031113
20201027,1009115.683431786
20201028,1008986.762742203
20201029,1008986.762742203
20201030,1008511.4027566607
20201102,1013313.6134776765
20201103,1022014.8453540496
20201104,1021622.9641347579
20201105,1021622.9641347579
20201106,1021622.9641347579
20201109,1021622.9641347579
20201110,1021622.9641347579
20201111,1021622.9641347579
20201112,1019723.7664138487
20201113,1019587.2904233626
20201116,1019587.2904233626
20201117,1019587.2904233626
20201118,1019587.2904233626
20201119,1019774.7569442443
20201120,1018157.5307317427
20201123,1026836.3784927063
20201124,1026406.1730453186
20201125,1026406.1730453186
20201127,1026022.7284995726
20201130,1023304.3649326019
20201201,1024692.9094684295
20201202,1032390.162794464
20201203,1039096.1489612274
20201204,1043522.6899284058
20201207,1040901.1925220184
20201208,1042956.6355595856
20201209,1044800.9253392487
20201210,1040632.8763280183
20201211,1051363.314865616
20201214,1050311.975102356
20201215,1052309.9064034726
20201216,1050585.7009991913
20201217,1051445.6811352996
20201218,1049214.226978424
20201221,1050258.2232980044
20201222,1049508.0684651644
20201223,1049508.0684651644
20201224,1049387.413585976
20201228,1049785.990419892
20201229,1049485.9244569098
20201230,1050119.698820618
20201231,1049969.6701447759
20210104,1049969.6701447759
