datadate,account_value
20220707,1000000.0
20220708,999888.3741546632
20220711,999731.7857128144
20220712,999731.7857128144
20220713,999731.7857128144
20220714,999731.7857128144
20220715,999731.7857128144
20220718,999731.7857128144
20220719,999731.7857128144
20220720,999731.7857128144
20220721,1000270.5915832521
20220722,999671.9043888093
20220725,1003454.2169914247
20220726,1004525.870981598
20220727,1012118.6260311129
20220728,1023458.6664779665
20220729,1040560.354227711
20220801,1039519.8297412454
20220802,1037971.9087230263
20220803,1039696.1971278724
20220804,1036104.0221362646
20220805,1038283.3333888585
20220808,1038480.5779231603
20220809,1043971.1205241735
20220810,1056308.9437901038
20220811,1058818.284614231
20220812,1072937.7708202857
20220815,1072818.3666645545
20220816,1072393.02385297
20220817,1069837.786769535
20220818,1073176.3560024756
20220819,1069004.5414005774
20220822,1054448.8234440344
20220823,1052493.1484028357
20220824,1055616.5602222937
20220825,1067040.0022884863
20220826,1037845.6702076452
20220829,1035108.4175869481
20220830,1023121.1180836217
20220831,1016975.4503246801
20220901,1020652.3234631078
20220902,1013086.8461872594
20220906,1006814.034133579
20220907,1017452.2051540868
20220908,1027022.5564571874
20220909,1037672.5457188146
20220912,1049489.0575672644
20220913,1015666.5391651647
20220914,1016209.7339893834
20220915,1020220.838531162
20220916,1010904.7971722143
20220919,1017183.1959492223
20220920,1009626.4790760534
20220921,992744.5299984472
20220922,985504.6046444433
20220923,962673.0380474584
20220926,948267.2962910192
20220927,943063.5066372411
20220928,960409.3176609533
20220929,949389.9372135656
20220930,938657.8302036779
20221003,964959.0401531713
20221004,992103.519466068
