datadate,account_value
20180705,1000000.0
20180706,1000399.9634796142
20180709,1005618.7303192138
20180710,1008466.6483539579
20180711,1000707.0354400632
20180712,1007678.369313812
20180713,1013188.130485153
20180716,1019139.0851254727
20180717,1015922.3682227094
20180718,1022365.2647727582
20180719,1012923.2523493879
20180720,1012544.9344901617
20180723,1012349.0340456503
20180724,1021255.6171890867
20180725,1026750.1727615965
20180726,1033951.9746986998
20180727,1030453.8982140196
20180730,1022960.3020531309
20180731,1026572.1156326903
20180801,1021578.32644812
20180802,1020754.4765335692
20180803,1023138.1164414061
20180806,1024552.9380432738
20180807,1033184.5179649962
20180808,1028570.233743347
20180809,1026206.7941567076
20180810,1016930.588720001
20180813,1011588.9606567991
20180814,1014909.181501068
20180815,1003092.0505348814
20180816,1022959.8136765135
20180817,1025551.953122772
20180820,1032869.5311333311
20180821,1038305.8660713804
20180822,1034579.4335457457
20180823,1029242.7652260435
20180824,1033825.8319450987
20180827,1048129.2003838194
20180828,1046664.6904961241
20180829,1047658.6623322142
20180830,1039734.7165886534
20180831,1036183.6295105589
20180904,1035248.4434372557
20180905,1037856.6268707884
20180906,1038962.548951782
20180907,1035898.9052750242
20180910,1025194.4330040587
20180911,1029858.8335777891
20180912,1036297.8743149412
20180913,1042718.0095841063
20180914,1046681.6244026793
20180917,1043029.8362175596
20180918,1053817.6309563292
20180919,1063855.050286926
20180920,1072474.1825997008
20180921,1075808.2732750548
20180924,1070131.1106545103
20180925,1066594.7527290953
20180926,1057776.3148399962
20180927,1061187.1508499754
20180928,1062899.2816826475
20181001,1073733.6840035093
20181002,1080013.2419182432
