datadate,account_value
20220104,1000000.0
20220105,996133.9903308869
20220106,995829.232218552
20220107,995829.232218552
20220110,995829.232218552
20220111,995829.232218552
20220112,995829.232218552
20220113,995829.232218552
20220114,995829.232218552
20220118,995829.232218552
20220119,995829.232218552
20220120,995829.232218552
20220121,995829.232218552
20220124,995829.232218552
20220125,995829.232218552
20220126,995829.232218552
20220127,995829.232218552
20220128,995829.232218552
20220131,995829.232218552
20220201,995829.232218552
20220202,995829.232218552
20220203,995829.232218552
20220204,995829.232218552
20220207,995829.232218552
20220208,995829.232218552
20220209,995829.232218552
20220210,995829.232218552
20220211,995829.232218552
20220214,995829.232218552
20220215,995829.232218552
20220216,995829.232218552
20220217,995829.232218552
20220218,995829.232218552
20220222,995829.232218552
20220223,995829.232218552
20220224,995829.232218552
20220225,995829.232218552
20220228,995829.232218552
20220301,995829.232218552
20220302,995829.232218552
20220303,995829.232218552
20220304,995829.232218552
20220307,995829.232218552
20220308,995829.232218552
20220309,995829.232218552
20220310,995829.232218552
20220311,995829.232218552
20220314,995829.232218552
20220315,995829.232218552
20220316,995829.232218552
20220317,995829.232218552
20220318,995829.232218552
20220321,995829.232218552
20220322,995829.232218552
20220323,995829.232218552
20220324,995829.232218552
20220325,995829.232218552
20220328,995829.232218552
20220329,995829.232218552
20220330,995829.232218552
20220331,995829.232218552
20220401,995829.232218552
20220404,995829.232218552
