datadate,account_value
20221005,1000000.0
20221006,998107.9321872713
20221007,991296.2870811464
20221010,987870.518086815
20221011,986884.7018747331
20221012,986524.892037964
20221013,1017558.0273471262
20221014,1006298.5517535593
20221017,1023867.3673854257
20221018,1034335.3640590097
20221019,1037327.5074611093
20221020,1036318.2225451852
20221021,1062145.0825343514
20221024,1073904.943011799
20221025,1080827.674411335
20221026,1092671.5887294197
20221027,1103329.476264515
20221028,1127653.5333285714
20221031,1126344.000533619
20221101,1124360.4256663704
20221102,1108978.6051974678
20221103,1106477.9330668831
20221104,1120428.5527453804
20221107,1131855.2025638008
20221108,1141731.1618457222
20221109,1115818.6347232247
20221110,1143600.870631733
20221111,1139485.942290821
20221114,1138278.0517993355
20221115,1131555.9775386238
20221116,1132146.564773121
20221117,1135515.7417903328
20221118,1146672.9072795296
20221121,1138357.4738726998
20221122,1156975.741561451
20221123,1159932.9800639534
20221125,1164663.891109028
20221128,1148231.244510212
20221129,1152777.2735820198
20221130,1176431.3186107064
20221201,1168710.6232867623
20221202,1167574.060615101
20221205,1153287.2459254647
20221206,1144845.586608448
20221207,1147316.1551509285
20221208,1154988.972724476
20221209,1141292.8790507698
20221212,1159539.0349994088
20221213,1161567.5240550423
20221214,1158307.90109972
20221215,1134768.741572895
20221216,1125325.6254420662
20221219,1124471.0689006234
20221220,1130540.8628116036
20221221,1145844.0174327279
20221222,1135968.2417521859
20221223,1148010.1670871163
20221227,1153544.6565852547
20221228,1141444.783786335
20221229,1149394.288409748
20221230,1149887.1592936898
20230103,1138911.3919673348
20230104,1139007.4373469735
