datadate,account_value
20180405,1000000.0
20180406,996815.0808223721
20180409,997046.2837829588
20180410,1003764.8971145628
20180411,998396.5267360683
20180412,1006441.8198970789
20180413,1004045.0516658777
20180416,1014395.4123584742
20180417,1028579.6453304286
20180418,1028296.6429568019
20180419,1022215.621018478
20180420,1015988.4253931728
20180423,1016549.611920425
20180424,1015533.0634164461
20180425,1015533.0634164461
20180426,1015533.0634164461
20180427,1015533.0634164461
20180430,1015533.0634164461
20180501,1015533.0634164461
20180502,1015533.0634164461
20180503,1015533.0634164461
20180504,1015533.0634164461
20180507,1016031.366186298
20180508,1015493.9044679293
20180509,1017489.7441236147
20180510,1022345.7586900361
20180511,1025790.7549922594
20180514,1028657.2730735431
20180515,1020923.9219567905
20180516,1025207.0777953754
20180517,1025134.7373866152
20180518,1025253.788297565
20180521,1038185.0179385256
20180522,1031465.3878268313
20180523,1033620.8806895327
20180524,1031802.6864031863
20180525,1031002.8569125247
20180529,1018106.5307635379
20180530,1029437.3391818118
20180531,1019413.3611163211
20180601,1031721.0672549319
20180604,1037753.391107471
20180605,1039195.3296984744
20180606,1052856.6427401614
20180607,1050483.5193804812
20180608,1053845.3007067752
20180611,1054116.6286524844
20180612,1055520.6892985415
20180613,1049349.0321711611
20180614,1050712.944520862
20180615,1049468.7813014102
20180618,1045243.8568591189
20180619,1032868.8969058108
20180620,1030882.1194323611
20180621,1020288.1920870852
20180622,1026666.6867274356
20180625,1011358.501111896
20180626,1011767.4681033206
20180627,1002492.7835902285
20180628,1007898.9889697146
20180629,1014163.4328898501
20180702,1013149.2709296184
20180703,1012243.5184245068
