datadate,account_value
20210105,1000000.0
20210106,1003629.8388698578
20210107,1008978.2106876374
20210108,1009530.5682697296
20210111,1007621.8678127289
20210112,1015066.0164708558
20210113,1013837.2000951234
20210114,1013962.5156888429
20210115,1001540.5188321534
20210119,1006068.1192616883
20210120,1012644.516241974
20210121,1008932.4223317567
20210122,1000624.2391728822
20210125,995056.7886266175
20210126,991804.8583936158
20210127,969401.8325795594
20210128,981393.1252431336
20210129,962194.6063832704
20210201,971795.9327649537
20210202,992945.4196919862
20210203,997066.231589264
20210204,1014604.3664693299
20210205,1016300.1364240113
20210208,1025741.62528891
20210209,1024878.5316991273
20210210,1023736.2632398072
20210211,1024357.0719594422
20210212,1027044.9817799989
20210216,1034054.9276341859
20210217,1035307.1966199342
20210218,1029525.8066281739
20210219,1037545.8457669679
20210222,1037681.7976102296
20210223,1042305.0614880982
20210224,1068432.0625409547
20210225,1046796.4403752747
20210226,1031647.0757474366
20210301,1061634.513243622
20210302,1055693.9419698182
20210303,1059249.18753714
20210304,1046523.588885254
20210305,1061899.2909612122
20210308,1070897.9313191834
20210309,1072361.151259369
20210310,1094665.239539093
20210311,1102636.5872487489
20210312,1119843.3308782044
20210315,1119947.0009793702
20210316,1109268.1411122743
20210317,1119492.1938580933
20210318,1107423.8368749085
20210319,1089490.5874013368
20210322,1088575.0504750672
20210323,1073081.0307721558
20210324,1072276.2331456605
20210325,1081933.607634491
20210326,1094107.3711957398
20210329,1095569.6038884583
20210330,1096542.8989858094
20210331,1093491.616431183
20210401,1100531.8856572572
20210405,1111925.8973607484
20210406,1108179.578715271
