datadate,account_value
20240409,1000000.0
20240410,997244.5791891098
20240411,996959.0526773452
20240412,996959.0526773452
20240415,996959.0526773452
20240416,998383.3216478347
20240417,998770.2610570907
20240418,1004645.3380205154
20240419,1015895.2573392411
20240422,1022628.5560673905
20240423,1028934.1921600953
20240424,1027878.0971542626
20240425,1018945.0185502167
20240426,1017926.0924613189
20240429,1017926.0924613189
20240430,1017926.0924613189
20240501,1017926.0924613189
20240502,1020705.0831589891
20240503,1020856.7496934128
20240506,1026564.4783881379
20240507,1029600.0972627678
20240508,1033967.81464114
20240509,1045999.4931904488
20240510,1051597.9583189432
20240513,1047637.2994167386
20240514,1052385.1880294858
20240515,1056507.3076679287
20240516,1057996.1940719662
20240517,1065098.3001586972
20240520,1059611.5384475766
20240521,1060971.332211691
20240522,1053749.4415790616
20240523,1033630.8502742825
20240524,1034301.5056831418
20240528,1033267.2109931451
20240529,1028397.6325107081
20240530,1029500.7941405755
20240531,1044623.5582892876
20240603,1039746.0535781976
20240604,1043861.9490420877
20240605,1043533.0342972069
20240606,1043518.9212557488
20240607,1035762.6485375405
20240610,1036431.316903019
20240611,1025794.6149262429
20240612,1021857.6890534401
20240613,1018746.4117592812
20240614,1015419.9856347084
20240617,1017549.3022049904
20240618,1018455.3269928932
20240620,1027431.2533234596
20240621,1024384.3249939919
20240624,1039250.5375184059
20240625,1029747.6033486367
20240626,1028681.635716343
20240627,1027627.2915390969
20240628,1037417.4339303017
20240701,1035589.7742508888
20240702,1034554.2078993301
20240703,1034554.2078993301
20240705,1034554.2078993301
20240708,1034554.2078993301
20240709,1034554.2078993301
