datadate,account_value
20191004,1000000.0
20191007,998709.4701438904
20191008,994601.3950538634
20191009,998231.6653415678
20191010,1000751.2823602674
20191011,1009160.1050241467
20191014,1009599.8366947172
20191015,1013147.6666222875
20191016,1011753.1660519902
20191017,1005809.1842652623
20191018,1005093.3020020787
20191021,1010922.8937379186
20191022,996260.3129121129
20191023,1001150.4967519109
20191024,1000193.0346051519
20191025,1005094.7229634587
20191028,1012275.1125909154
20191029,1008494.726570255
20191030,1013766.5313302343
20191031,1009634.823148853
20191101,1019690.6369019811
20191104,1018301.0397282903
20191105,1017725.7168694799
20191106,1018928.822973377
20191107,1024015.2271519963
20191108,1024506.3668881719
20191111,1019659.7458955114
20191112,1022710.0295277898
20191113,1022938.4548093145
20191114,1023542.0446854894
20191115,1025983.0260049169
20191118,1026325.7747498815
20191119,1020475.9301568334
20191120,1013613.7933560674
20191121,1010329.9186955754
20191122,1013173.4677754705
20191125,1018414.393379337
20191126,1023293.1877385442
20191127,1028455.8907700841
20191129,1024852.5148373906
20191202,1016279.8673421209
20191203,1005404.4602738683
20191204,1012239.0264722173
20191205,1011430.3456193273
20191206,1025410.3667165105
20191209,1024711.6641179387
20191210,1023118.4321481053
20191211,1020946.2643071477
20191212,1029861.1844674413
20191213,1032267.34895528
20191216,1039403.5043507878
20191217,1040116.6490804021
20191218,1037205.8939343755
20191219,1043067.4327794377
20191220,1047909.5267087285
20191223,1047959.2891255681
20191224,1048414.7776261632
20191226,1052328.9383508032
20191227,1053504.8849355048
20191230,1044881.7114316289
20191231,1049130.6512852972
20200102,1061422.7836781805
20200103,1052770.4767533606
