datadate,account_value
20210407,1000000.0
20210408,999650.0130294799
20210409,999448.9957569119
20210412,999448.9957569119
20210413,999448.9957569119
20210414,999448.9957569119
20210415,1001377.2064456936
20210416,1003238.8812622066
20210419,1002829.6419517512
20210420,1002829.6419517512
20210421,1002829.6419517512
20210422,1000873.7721954341
20210423,1002499.6100074764
20210426,1000805.5932449338
20210427,1001199.5820888516
20210428,995961.6213661459
20210429,1008188.6570649984
20210430,1002222.8444499089
20210503,1014051.3127752836
20210504,1016434.0466385115
20210505,1015417.6213699987
20210506,1015417.6213699987
20210507,1015417.6213699987
20210510,1015417.6213699987
20210511,1015417.6213699987
20210512,1010453.6787350348
20210513,1015419.6504002264
20210514,1020245.2983002355
20210517,1019232.2842961003
20210518,1015609.0886772191
20210519,1009158.2436785009
20210520,1014796.2371407506
20210521,1019089.0063464505
20210524,1023522.8222607954
20210525,1023481.248408882
20210526,1023807.2024875563
20210527,1030770.1028247755
20210528,1029129.9068904798
20210601,1028895.8594203871
20210602,1031430.3735652845
20210603,1028402.4572330397
20210604,1030988.843833534
20210607,1030334.9619365614
20210608,1030469.3545757215
20210609,1026615.9950138014
20210610,1029992.1808467787
20210611,1031450.5093913954
20210614,1027391.4467731398
20210615,1025755.2074695509
20210616,1016664.6189113539
20210617,1009810.211425392
20210618,995596.2123256605
20210621,1015225.6876789015
20210622,1018930.4178882521
20210623,1015909.1404643934
20210624,1022705.099402992
20210625,1035784.8302646559
20210628,1034749.0668377264
20210629,1034241.1981163367
20210630,1034033.8802711827
20210701,1034033.8802711827
20210702,1034033.8802711827
20210706,1034033.8802711827
