datadate,account_value
20200707,1000000.0
20200708,1000325.2112529754
20200709,1000209.6350595473
20200710,1000209.6350595473
20200713,1000209.6350595473
20200714,1000209.6350595473
20200715,1000412.7603708263
20200716,1000996.3774913785
20200717,1000089.0626562116
20200720,998022.364382362
20200721,1001679.0115863795
20200722,1004816.6116596218
20200723,997214.9485555645
20200724,984062.7436843868
20200727,983178.9805352398
20200728,982195.8107876204
20200729,983552.7609005353
20200730,983434.120762672
20200731,983434.120762672
20200803,983434.120762672
20200804,983434.120762672
20200805,983434.120762672
20200806,983434.120762672
20200807,983434.120762672
20200810,983434.120762672
20200811,983434.120762672
20200812,983434.120762672
20200813,983434.120762672
20200814,983434.120762672
20200817,983434.120762672
20200818,983434.120762672
20200819,983434.120762672
20200820,983434.120762672
20200821,983434.120762672
20200824,983434.120762672
20200825,983434.120762672
20200826,983434.120762672
20200827,983434.120762672
20200828,983434.120762672
20200831,982996.9396076582
20200901,982871.749017944
20200902,982871.749017944
20200903,982871.749017944
20200904,982663.3660711665
20200908,976719.9226560969
20200909,981915.6823931116
20200910,973160.5279119868
20200911,975172.989048042
20200914,986437.4337223432
20200915,982406.860867729
20200916,981006.3337400053
20200917,975938.124536989
20200918,973635.3339541128
20200921,951336.7522714651
20200922,947103.5371521185
20200923,934419.3843610896
20200924,933484.9706906258
20200925,933484.9706906258
20200928,934876.4917479454
20200929,933092.2166254937
20200930,938457.9149071636
20201001,938111.1900568905
20201002,934602.7843647898
