datadate,account_value
20210105,1000000.0
20210106,1003877.7599227907
20210107,1008157.1904109957
20210108,1008060.9946308138
20210111,1006767.6148689272
20210112,1013890.1041070787
20210113,1012314.1293343394
20210114,1014317.8977212565
20210115,999668.986885731
20210119,1007966.3360723765
20210120,1014986.755949116
20210121,1007502.4247570994
20210122,1001149.7470837595
20210125,992315.9832821848
20210126,986776.7290783884
20210127,964644.6208859446
20210128,981679.055570698
20210129,962749.3983441355
20210201,971004.3773938181
20210202,993505.2492123606
20210203,999687.8044415476
20210204,1015792.6793271067
20210205,1019312.4826260569
20210208,1034002.539693928
20210209,1032337.3698788645
20210210,1032347.8496075632
20210211,1031138.6946469309
20210212,1033623.0178128245
20210216,1042064.3598996165
20210217,1041632.4334622385
20210218,1030537.8022671702
20210219,1043705.7250271799
20210222,1047072.4677945139
20210223,1051340.2487393382
20210224,1076262.751981831
20210225,1052685.5557461742
20210226,1037215.2828198435
20210301,1068266.4039135936
20210302,1062792.2232419017
20210303,1066853.5877591136
20210304,1056082.7344723705
20210305,1072029.2530194286
20210308,1083054.8988858226
20210309,1080129.1177044872
20210310,1103711.2967282298
20210311,1112878.3255291942
20210312,1132809.3395367626
20210315,1131048.5332470897
20210316,1115861.367254353
20210317,1127586.00136385
20210318,1112084.95423708
20210319,1102088.5328122142
20210322,1101238.149107075
20210323,1082208.0009137157
20210324,1080232.2739239696
20210325,1092118.3634778026
20210326,1102004.7963162425
20210329,1103142.2486020091
20210330,1105130.999197102
20210331,1103043.6905117992
20210401,1111307.93596468
20210405,1123414.9987469676
20210406,1119904.1183072093
