datadate,account_value
20221005,1000000.0
20221006,997364.9527332307
20221007,990285.8713335037
20221010,986855.1368030547
20221011,987544.0081560134
20221012,987030.0903430937
20221013,1016141.6247882079
20221014,1007323.7113055419
20221017,1022894.7633685302
20221018,1033305.671838684
20221019,1034186.1581211776
20221020,1033185.240242073
20221021,1063083.9407044144
20221024,1075301.7935467453
20221025,1078401.6980076523
20221026,1092673.7539177628
20221027,1100755.5829773636
20221028,1125707.1925278397
20221031,1123973.531316826
20221101,1123099.2447834702
20221102,1109145.9091377945
20221103,1108390.6051350327
20221104,1120051.61320121
20221107,1129467.5020085068
20221108,1139600.0872460098
20221109,1117912.6604843826
20221110,1145478.7010212631
20221111,1137471.2754612656
20221114,1134393.2717056961
20221115,1131824.7662411423
20221116,1131544.137350151
20221117,1135946.1611996384
20221118,1146770.1277123184
20221121,1139104.3068714829
20221122,1154985.6768131943
20221123,1159437.071254799
20221125,1164458.7511273117
20221128,1149332.7165947647
20221129,1150988.879028389
20221130,1173576.528253624
20221201,1167675.9954682083
20221202,1169161.8936043472
20221205,1155879.520057747
20221206,1148194.5165386887
20221207,1150978.177818367
20221208,1158068.2597065659
20221209,1144124.0728398056
20221212,1161169.5693436356
20221213,1162380.578651497
20221214,1160027.5494557114
20221215,1136210.3450909348
20221216,1128346.5781498642
20221219,1127293.0370388718
20221220,1130995.95603759
20221221,1147233.8360729904
20221222,1136960.2426205368
20221223,1146090.426899025
20221227,1150387.463144371
20221228,1139664.9071675034
20221229,1148119.6606255264
20221230,1147175.9090882035
20230103,1141350.9327355118
20230104,1141848.5263272019
