datadate,account_value
20240409,1000000.0
20240410,997328.8578531266
20240411,993017.3656614304
20240412,984324.7393636703
20240415,988115.2826163254
20240416,992521.3029906235
20240417,994093.5241438828
20240418,1000115.9525229416
20240419,1011500.3860175095
20240422,1018903.4295432053
20240423,1025288.0593764267
20240424,1024174.6633154831
20240425,1015487.8020598374
20240426,1018267.3291136704
20240429,1025595.7099463425
20240430,1008798.9491049729
20240501,1007613.5528037034
20240502,1018892.2540404282
20240503,1019933.3285223923
20240506,1027504.3270499192
20240507,1030792.9920126877
20240508,1035156.7060400925
20240509,1047774.3158537827
20240510,1053140.9901587449
20240513,1049175.2182623826
20240514,1053967.4766394577
20240515,1057877.5915915451
20240516,1059770.282974907
20240517,1066760.4135859567
20240520,1061704.7280657846
20240521,1064116.6663897592
20240522,1057034.6564601022
20240523,1037704.5583422738
20240524,1038778.2927516061
20240528,1033245.936489399
20240529,1017497.911918934
20240530,1019729.3598177987
20240531,1037447.9339030343
20240603,1032340.5420802194
20240604,1036212.7954066354
20240605,1036750.4063914376
20240606,1036444.9336245614
20240607,1029125.7605975228
20240610,1029790.1556208688
20240611,1019002.475288685
20240612,1015599.5252535897
20240613,1012352.2194598275
20240614,1009129.8466241113
20240617,1011709.4362030526
20240618,1012942.9182951051
20240620,1021541.2306614381
20240621,1017787.1174145204
20240624,1032885.5068111878
20240625,1023300.2385387879
20240626,1022321.8534870606
20240627,1020679.0056286317
20240628,1030833.12409787
20240701,1029784.3084965211
20240702,1030713.6852550965
20240703,1030877.470228241
20240705,1027979.8132114869
20240708,1027525.3186130982
20240709,1027843.6992626649
