datadate,account_value
20220707,1000000.0
20220708,999668.6207420351
20220711,998085.7594615938
20220712,992504.2804447177
20220713,985122.4887516025
20220714,982152.6419384006
20220715,1009028.7632829287
20220718,1001733.8221818545
20220719,1024367.8142930606
20220720,1017420.6091691592
20220721,1023109.1232072451
20220722,1020490.4817124942
20220725,1023398.2590562442
20220726,1022203.0207444766
20220727,1038862.2979051211
20220728,1054477.738899384
20220729,1057631.299659882
20220801,1054306.0662004093
20220802,1046024.8581773379
20220803,1058335.2379228214
20220804,1053944.2282792667
20220805,1055070.501472626
20220808,1054575.1142045597
20220809,1057756.7318955997
20220810,1072301.3391191105
20220811,1069563.74373642
20220812,1085160.8297044376
20220815,1090324.4236985783
20220816,1093165.6946031193
20220817,1090259.535545502
20220818,1091501.5305101017
20220819,1086812.195488129
20220822,1069712.9312821964
20220823,1059713.5062638859
20220824,1059369.686744843
20220825,1069291.0986863712
20220826,1036497.2523576358
20220829,1031809.7765428164
20220830,1022911.5755082705
20220831,1018162.9208604434
20220901,1026143.0365068057
20220902,1012626.0231095889
20220906,1005559.4110643008
20220907,1019773.1219407656
20220908,1028218.6544877627
20220909,1036568.2610551455
20220912,1046068.1058427432
20220913,1009507.0335618594
20220914,1006142.4960099795
20220915,1008270.5301286319
20220916,1005397.0172349551
20220919,1009917.6017076113
20220920,1002190.1085130313
20220921,987269.4363328555
20220922,984739.6470109561
20220923,969841.2559892276
20220926,960760.2483903506
20220927,952325.1549913028
20220928,965903.4968186953
20220929,953421.5244523623
20220930,940992.2676622012
20221003,962424.6097489932
20221004,986927.7528306582
