datadate,account_value
20201005,1000000.0
20201006,997027.198326683
20201007,1004077.4684005738
20201008,1009981.82526989
20201009,1013082.7991405489
20201012,1020449.8535025598
20201013,1014264.9069979669
20201014,1009662.2438185693
20201015,1012665.8013575556
20201016,1018459.7886374475
20201019,1007025.2572920801
20201020,1007533.9976313593
20201021,1001685.8505499841
20201022,1012523.3118212702
20201023,1012487.1302569391
20201026,990328.3232882501
20201027,975846.9758799555
20201028,941295.5842764856
20201029,943047.7988169672
20201030,941919.7296278955
20201102,956677.3401206018
20201103,978558.1294310571
20201104,984998.550834942
20201105,1002008.7445014002
20201106,997913.9826701166
20201109,1034714.5905192377
20201110,1049010.6208880427
20201111,1043657.7835925104
20201112,1032862.7034800531
20201113,1049467.9725878718
20201116,1068361.2154467585
20201117,1068051.1530764583
20201118,1055560.250835705
20201119,1053715.4692385676
20201120,1047592.4373095514
20201123,1063919.0197089198
20201124,1082375.7227652553
20201125,1077844.4613230708
20201127,1077036.9983504298
20201130,1068347.8679659846
20201201,1075937.8205874446
20201202,1089316.6820414546
20201203,1097553.730221081
20201204,1106106.562668133
20201207,1101634.5519412044
20201208,1104125.0982935908
20201209,1103750.0281947139
20201210,1099045.269447613
20201211,1102302.856949139
20201214,1094339.0518038752
20201215,1108913.7073863032
20201216,1104431.6799777034
20201217,1107009.620369244
20201218,1102378.3181918147
20201221,1106346.5862429622
20201222,1097758.0286677363
20201223,1105649.0967181209
20201224,1107489.4859126094
20201228,1115724.0576327327
20201229,1114055.0238421443
20201230,1116713.9273798945
20201231,1126591.407730389
20210104,1112808.1488879207
