datadate,account_value
20200106,1000000.0
20200107,999414.25564003
20200108,998994.9537265778
20200109,1002062.2333606721
20200110,996312.8747005464
20200113,998278.9452121736
20200114,1001851.6059415437
20200115,1000878.5195653535
20200116,1008012.2647311097
20200117,1007412.1833722078
20200121,997682.8464815943
20200122,995256.0838026849
20200123,995331.1868039438
20200124,989190.6179028818
20200127,974219.7654782602
20200128,982312.6158124277
20200129,986738.6133023569
20200130,988715.0034772226
20200131,974785.4637357065
20200203,980783.9699994394
20200204,993594.8233777353
20200205,1007865.9782315561
20200206,1015614.579733021
20200207,1004777.5000134775
20200210,1013597.8182812998
20200211,1014415.2304288218
20200212,1022646.7598782846
20200213,1018964.5185223887
20200214,1014582.9073849985
20200218,1007130.0370084116
20200219,1009070.9989682505
20200220,1005819.5539609262
20200221,998511.8384991953
20200224,968993.438528187
20200225,941536.8708020517
20200226,936280.9267255137
20200227,894439.1823712656
20200228,874310.7673627207
20200302,916854.30908025
20200303,891424.0604993174
20200304,921123.8228513071
20200305,883311.6641370127
20200306,878691.9313794443
20200309,804174.8098508188
20200310,841014.1741391489
20200311,779068.1472302744
20200312,695722.0957547495
20200313,752572.5172406504
20200316,655945.0250760386
20200317,683476.3939191172
20200318,644037.9039822886
20200319,648965.6251813242
20200320,624500.1421262095
20200323,606618.7484723398
20200324,677255.4255048105
20200325,701082.4557935068
20200326,747751.1298123667
20200327,714361.2503568003
20200330,733737.2911588022
20200331,723639.8657437632
20200401,687401.06008733
20200402,698795.0800458262
20200403,690058.6967984507
