datadate,account_value
20230406,1000000.0
20230410,1000457.5603206635
20230411,1001630.6074230194
20230412,1001755.7471519471
20230413,1010237.1218307496
20230414,1014436.8674243927
20230417,1018078.6642057343
20230418,1016903.771505539
20230419,1021050.787672226
20230420,1017782.9755651398
20230421,1019983.5163289948
20230424,1022494.6050931854
20230425,1012544.1975194855
20230426,1004134.6910879059
20230427,1019909.2451116486
20230428,1026470.0199376984
20230501,1028544.1357633515
20230502,1017173.5412580414
20230503,1008035.1238881989
20230504,998255.2585279389
20230505,1016422.8774244232
20230508,1016785.5161230011
20230509,1013111.1151220246
20230510,1011595.1725675507
20230511,1007609.0761663361
20230512,1005434.2446729584
20230515,1007732.6942731781
20230516,1000526.7531568451
20230517,1011315.8178617401
20230518,1015915.1423665924
20230519,1014328.431005661
20230522,1005818.416742508
20230523,996041.5738317413
20230524,986650.1747724457
20230525,988104.2618238373
20230526,996237.9648572846
20230530,993561.1072751923
20230531,986779.8970510407
20230601,990953.9617483063
20230602,1009583.6481382294
20230605,1002224.4840604706
20230606,1002749.73381633
20230607,1007469.4212438507
20230608,1010521.2662183685
20230609,1012442.3304044647
20230612,1020124.9744016571
20230613,1022933.4270803375
20230614,1021317.9379789276
20230615,1031602.8527776642
20230616,1033195.9061757965
20230620,1022190.7524320526
20230621,1017912.3966047211
20230622,1014658.6164419098
20230623,1007716.6746580048
20230626,1003676.9869977875
20230627,1008839.81168956
20230628,1007017.753309433
20230629,1023681.1161672516
20230630,1032502.3198568268
20230703,1031892.3078481598
20230705,1026533.7099286957
20230706,1015088.3764173432
20230707,1012231.6600553436
