datadate,account_value
20200707,1000000.0
20200708,1001085.6141956329
20200709,994203.2062276838
20200710,1002909.3854177473
20200713,1006020.7926591872
20200714,1023827.6663866043
20200715,1032006.5321918105
20200716,1026186.7409549331
20200717,1021392.7079692459
20200720,1022696.9765010452
20200721,1027014.3886943435
20200722,1030285.9696956252
20200723,1015538.6229053115
20200724,1004373.8843455886
20200727,1005101.407243309
20200728,1000386.9689326858
20200729,1006527.9745708084
20200730,997329.6140513992
20200731,996830.0007510757
20200803,1010347.5877147292
20200804,1014498.4275317764
20200805,1029398.0833812332
20200806,1031502.6321063613
20200807,1035610.329413948
20200810,1047219.5326839065
20200811,1042599.8600383376
20200812,1052285.1635318375
20200813,1048305.0833926772
20200814,1051599.989635048
20200817,1041420.1752925491
20200818,1038403.6074481582
20200819,1035047.1304202651
20200820,1037083.5172381973
20200821,1038510.6567550277
20200824,1053253.3622928238
20200825,1052099.1692863083
20200826,1050810.0479980088
20200827,1061030.625144539
20200828,1064996.0747562028
20200831,1056508.5589728928
20200901,1059002.87853199
20200902,1079497.751321373
20200903,1049514.413474617
20200904,1048844.4131808854
20200908,1015989.7293525314
20200909,1030597.6233325576
20200910,1011809.1301265334
20200911,1016433.3882785415
20200914,1029472.2198272323
20200915,1025507.1658015823
20200916,1029090.0827804183
20200917,1023834.7523379897
20200918,1015122.829534111
20200921,997709.3510223007
20200922,997582.6993270492
20200923,977428.193313179
20200924,982328.4123092269
20200925,1000291.8538241958
20200928,1017961.6579719161
20200929,1008840.8852305984
20200930,1022536.3396316146
20201001,1022280.5159431075
20201002,1016296.199670372
