datadate,account_value
20230105,1000000.0
20230106,1002022.0903556824
20230109,999581.4547798156
20230110,1001398.1230022428
20230111,1003712.5466232296
20230112,1003615.10703392
20230113,1007513.2913150785
20230117,997494.8015483853
20230118,981267.3133403775
20230119,977875.9434543607
20230120,984996.0279873502
20230123,991367.9377926481
20230124,997774.6240261686
20230125,994898.5190456999
20230126,995493.4754971159
20230127,990081.4219692838
20230130,978976.2763851774
20230131,989076.2259396208
20230201,986740.6113766325
20230202,980132.5629910124
20230203,979449.4927395475
20230206,978529.6208065641
20230207,990391.1472500456
20230208,983608.5287197721
20230209,976006.5930813444
20230210,985608.3112209928
20230213,994608.0739925993
20230214,988978.7840145719
20230215,989483.1869381559
20230216,978047.6008633268
20230217,981334.3269833219
20230221,967205.5475033415
20230222,962612.074084152
20230223,963247.0978573454
20230224,960543.3475063932
20230227,961709.2443874967
20230228,958861.2757137907
20230301,955558.1255673063
20230302,957566.8668850553
20230303,965095.2981289518
20230306,965334.2692593229
20230307,950447.6132687223
20230308,945452.7592037809
20230309,927515.6713741911
20230310,929479.3808926237
20230313,923519.2752865446
20230314,930224.6431759489
20230315,911301.0838040006
20230316,922957.2495297086
20230317,906544.4322079313
20230320,920231.1110561979
20230321,935702.1346462858
20230322,912656.969408859
20230323,910072.1389034879
20230324,913797.3050259245
20230327,923716.9710568083
20230328,924111.9047573698
20230329,935747.8428066862
20230330,936256.0154751432
20230331,946020.2715176237
20230403,955392.5388363493
20230404,950315.6539181364
20230405,959906.980547775
