datadate,account_value
20240108,1000000.0
20240109,997730.6443277358
20240110,1001501.1623693465
20240111,998687.7228659438
20240112,997059.7836493911
20240116,988462.5578159809
20240117,981915.3057670917
20240118,988834.6860084857
20240119,999208.1005363788
20240122,1001719.5995331134
20240123,999214.0145607318
20240124,996374.1870727863
20240125,1005011.1507072772
20240126,1009701.7419433917
20240129,1014395.1164894428
20240130,1017888.7734756793
20240131,1008847.4132576312
20240201,1020516.4887810077
20240202,1025233.3531074848
20240205,1021109.2663879718
20240206,1028293.1097412433
20240207,1035988.5145111408
20240208,1038284.6396637287
20240209,1035322.952663454
20240212,1041322.6527595844
20240213,1024547.4944916095
20240214,1027730.381103548
20240215,1039499.5453605975
20240216,1037070.5660896625
20240220,1033196.0410614337
20240221,1037083.5870895709
20240222,1047501.6056938495
20240223,1047966.8751869525
20240226,1047148.2597694721
20240227,1049829.7513580646
20240228,1054545.6508255329
20240229,1054833.5733604755
20240301,1057084.0991745319
20240304,1052417.482112917
20240305,1045254.4255562152
20240306,1046912.3206634845
20240307,1052933.6572952594
20240308,1050627.1994476642
20240311,1049151.0060501422
20240312,1053321.7158966388
20240313,1058237.5530777301
20240314,1057375.8113098468
20240315,1055035.7849617328
20240318,1056953.6148147907
20240319,1065293.2085571613
20240320,1077749.9123001422
20240321,1089104.6865120258
20240322,1079615.3298225726
20240325,1077585.259456667
20240326,1073650.2860031452
20240327,1091125.7903824176
20240328,1093619.0117378558
20240401,1086558.3165016498
20240402,1082819.4922371234
20240403,1081218.324966463
20240404,1068971.3779487933
20240405,1077949.2943954791
20240408,1076630.3671341266
