datadate,account_value
20220405,1000000.0
20220406,996910.0524364472
20220407,998266.6984783172
20220408,997338.9619640349
20220411,986460.0366237641
20220412,985755.707091301
20220413,997815.886034935
20220414,998755.2839879685
20220418,1000812.5412320786
20220419,1013787.673762291
20220420,1014840.1269941025
20220421,1001981.5840520554
20220422,969438.1839971237
20220425,973983.7901334458
20220426,946418.4565305405
20220427,946971.409888237
20220428,962569.7528600388
20220429,934582.8131360703
20220502,940948.5458402329
20220503,946472.2213277512
20220504,975517.2533750229
20220505,942383.6784200363
20220506,937755.4708966904
20220509,908005.8384618454
20220510,906673.5985631638
20220511,895056.3074674301
20220512,886670.1093015366
20220513,903344.7837400131
20220516,901359.7935247116
20220517,923357.7292966538
20220518,890465.9814405136
20220519,881430.8400563889
20220520,876628.2355909043
20220523,899566.3198651962
20220524,896620.3612050705
20220525,903993.6047010117
20220526,923325.7757482224
20220527,943304.2010411911
20220531,941969.8185262375
20220601,937425.5227727585
20220602,952288.9126844101
20220603,942076.8088597946
20220606,943971.4999570542
20220607,954766.6374196701
20220608,948147.8032903366
20220609,922721.2496785813
20220610,889859.536086052
20220613,862217.2083615952
20220614,864580.7381505661
20220615,879985.3842420273
20220616,854942.6434125595
20220617,851486.9354848557
20220621,867782.7767247849
20220622,861239.1880674057
20220623,858702.6551389389
20220624,891486.8220052414
20220627,888118.4364423447
20220628,876029.9527654343
20220629,877288.4689092331
20220630,867631.7955655747
20220701,876684.7840261154
20220705,871594.418356865
20220706,871085.1418904953
