datadate,account_value
20220104,1000000.0
20220105,997932.3157025147
20220106,992708.5889885407
20220107,989925.0365583191
20220110,986263.2120028611
20220111,990244.9599555398
20220112,996052.5458510781
20220113,989113.9133208657
20220114,988507.3217566872
20220118,976378.1603034402
20220119,965232.532747593
20220120,959009.7198546792
20220121,946560.811716404
20220124,952836.8668158913
20220125,949703.9208281899
20220126,947665.7382949258
20220127,946674.3374160195
20220128,960045.3481734658
20220131,969372.7651008035
20220201,973006.580290165
20220202,986782.9499839211
20220203,979191.9138282205
20220204,975303.8962386514
20220207,975380.3016189004
20220208,985310.7761596108
20220209,994246.9681533242
20220210,978868.0390265847
20220211,963279.1568931008
20220214,957428.7582343484
20220215,969585.840761509
20220216,969778.6460479165
20220217,952121.0608886147
20220218,945266.5322554971
20220222,924694.2771705056
20220223,911012.8807853127
20220224,915905.6215041543
20220225,940133.7935050393
20220228,941019.8285277749
20220301,930490.4427703286
20220302,950101.2857383157
20220303,945374.5554030801
20220304,944500.9759581948
20220307,924547.4987433816
20220308,915720.8833869363
20220309,936043.9061835671
20220310,935642.6494697
20220311,928725.6586402322
20220314,932118.1997550393
20220315,953656.223322239
20220316,963169.6660827065
20220317,975202.527719822
20220318,980085.0105231667
20220321,975774.6401809121
20220322,980506.2367499734
20220323,968688.0499328042
20220324,980145.3270972634
20220325,982204.521936741
20220328,986511.4880088235
20220329,991041.7046759988
20220330,994029.962271061
20220331,976782.6680892373
20220401,980172.4381736184
20220404,981880.995474186
