datadate,account_value
20190104,1000000.0
20190107,1000481.0326016046
20190108,1004429.0617137299
20190109,1006655.0033783225
20190110,1011739.3737581595
20190111,1011330.0662741201
20190114,1008096.3804681166
20190115,1015771.5480435713
20190116,1018995.892593727
20190117,1027328.0422443007
20190118,1042975.0026401137
20190122,1029111.622482643
20190123,1037045.27278553
20190124,1037119.3837131117
20190125,1048685.633381233
20190128,1037520.6159518813
20190129,1040514.7184299086
20190130,1066249.4569667433
20190131,1063421.1612399672
20190201,1068634.5302127455
20190204,1077723.9361651991
20190205,1089161.5310748671
20190206,1089242.0252116774
20190207,1080142.9643863295
20190208,1074310.415161476
20190211,1069587.649662361
20190212,1087675.7353442763
20190213,1091404.1571391677
20190214,1090129.1725391005
20190215,1110225.3690456008
20190219,1110436.3805011366
20190220,1117474.751652107
20190221,1109132.025570259
20190222,1117189.611595497
20190225,1119927.8227695082
20190226,1117230.5872539137
20190227,1114193.0179065322
20190228,1108243.902244911
20190301,1114043.1489757155
20190304,1100789.0358050917
20190305,1101150.2813228224
20190306,1093028.5261539076
20190307,1085240.7010043715
20190308,1084881.8823817824
20190311,1080858.3745196913
20190312,1065113.601627693
20190313,1074023.3438876723
20190314,1072966.7712710951
20190315,1078880.0861362075
20190318,1076821.101742134
20190319,1076819.9270709609
20190320,1070963.5725787734
20190321,1073304.980987892
20190322,1049856.384250984
20190325,1054960.790401802
20190326,1058127.320946083
20190327,1056985.5881618117
20190328,1060485.5491908644
20190329,1074397.8351062392
20190401,1090285.0839084242
20190402,1085910.310196266
20190403,1083106.6630099867
20190404,1095502.0010150527
