datadate,account_value
20191004,1000000.0
20191007,999279.9657504769
20191008,994806.6849332735
20191009,997456.4351668514
20191010,997980.5544508744
20191011,1006544.8965067026
20191014,1006038.2773887255
20191015,1008653.6733594859
20191016,1008858.6475733836
20191017,1002385.987337025
20191018,986621.6573199352
20191021,983801.8009547313
20191022,975770.3041934093
20191023,979580.0348643382
20191024,980943.419557484
20191025,982958.7475031932
20191028,985454.5110339244
20191029,987347.9839523814
20191030,986867.5810173533
20191031,980556.442929127
20191101,993215.5574921153
20191104,1001148.4914558909
20191105,1006203.9524737132
20191106,1002123.8478776896
20191107,1012722.8506055262
20191108,1010926.2946653941
20191111,1017112.66524416
20191112,1016556.2217741588
20191113,1020539.8097448924
20191114,1021710.4341230968
20191115,1023981.8352728465
20191118,1023032.5055227855
20191119,1022290.2231169322
20191120,1021007.6232977489
20191121,1018386.296847401
20191122,1024268.0019903758
20191125,1028132.011111317
20191126,1031316.4628706553
20191127,1031223.9757605174
20191129,1028316.2150412181
20191202,1016293.6715803721
20191203,1005574.8188696483
20191204,1008736.5602636912
20191205,1007893.2709684947
20191206,1022765.2627707103
20191209,1018982.2776747325
20191210,1016988.271960316
20191211,1016851.1447706798
20191212,1025351.6815481761
20191213,1020666.5781317332
20191216,1018308.1009359935
20191217,1018566.9494276622
20191218,1018656.609725056
20191219,1021806.8568220714
20191220,1021049.6892767528
20191223,1025176.2191343883
20191224,1023183.1552000621
20191226,1024910.8131170848
20191227,1025973.2678747752
20191230,1017414.9915953258
20191231,1020774.482482014
20200102,1036206.1421881297
20200103,1028921.7811270335
