datadate,account_value
20181003,1000000.0
20181004,998560.117087227
20181005,996141.8120468713
20181008,996591.839705799
20181009,994180.0411005707
20181010,966270.4915519026
20181011,945118.9914291382
20181012,953679.5594601212
20181015,953096.8858057479
20181016,976424.322201828
20181017,973903.3327570953
20181018,961654.8951808014
20181019,964118.0870181732
20181022,958066.2733127289
20181023,951240.2515155487
20181024,933602.799180191
20181025,949661.5086871795
20181026,937874.1968594055
20181029,924208.301964096
20181030,945753.793850235
20181031,954298.3439841347
20181101,965497.4836402016
20181102,962804.150079258
20181105,971467.1879553872
20181106,977981.3508200722
20181107,997564.0558829384
20181108,999062.6224843941
20181109,990894.4776739082
20181112,967109.7461439476
20181113,962311.1736875877
20181114,955494.7747351036
20181115,959353.0639501915
20181116,960831.0374914513
20181119,942593.7051435814
20181120,924211.9082189903
20181121,923976.7380567894
20181123,916686.829353939
20181126,930435.7199331627
20181127,936972.2708631859
20181128,964863.5182145347
20181129,967848.9954569931
20181130,976234.4839747543
20181203,988842.6084063645
20181204,957400.5700686569
20181206,952694.6207659836
20181207,931253.9984973068
20181210,932439.6765750046
20181211,930305.9831965561
20181212,938762.1097796555
20181213,941390.8683322067
20181214,921073.0858805771
20181217,900555.7634356613
20181218,907752.263855278
20181219,892548.358398735
20181220,877330.2597430344
20181221,862501.6710844918
20181224,836215.0797797127
20181226,878356.4019499703
20181227,888756.1203719063
20181228,886224.035925953
20181231,898998.6400824471
20190102,897892.5814276619
20190103,874715.3572188301
