datadate,account_value
20160405,1000000.0
20160406,1000283.5940732689
20160407,998656.9052838458
20160408,999020.5222347581
20160411,999240.9094126585
20160412,1002138.8038622072
20160413,1007448.302924936
20160414,1008542.8479262636
20160415,1006390.8069029863
20160418,1008909.176680889
20160419,1013313.3387332115
20160420,1016541.3010520155
20160421,1013294.7553343336
20160422,1008141.364682833
20160425,1003533.7754720537
20160426,1006215.8878950847
20160427,1007993.0795243743
20160428,995953.2677943632
20160429,992302.4487241423
20160502,1001835.0825917036
20160503,989736.967603779
20160504,979598.9729352038
20160505,977688.7972457297
20160506,977425.891051409
20160509,970979.2441798422
20160510,986403.7283278677
20160511,976800.4208937857
20160512,975140.8868705007
20160513,960180.441756365
20160516,969654.3795691702
20160517,960943.023541567
20160518,970437.0738612387
20160519,958957.0607672903
20160520,963432.9572325918
20160523,963071.4892913076
20160524,978386.9772368643
20160525,991755.6207209799
20160526,985793.6454688284
20160527,990374.785664675
20160531,990010.8770533773
20160601,990953.1417475912
20160602,992946.7870169851
20160603,987056.0163508627
20160606,994934.6749430868
20160607,995784.7931796286
20160608,999118.5969248983
20160609,992542.9069987509
20160610,984753.660544512
20160613,976351.0805598471
20160614,970057.6089621756
20160615,967020.6603289816
20160616,970274.3610450003
20160617,965716.0041419241
20160620,972762.2590342733
20160621,977872.6062613699
20160622,974763.5296546194
20160623,996244.8688536856
20160624,948340.2889739248
20160627,929284.7267657492
20160628,945187.3638507101
20160629,966300.103449938
20160630,973796.1121550772
20160701,973733.4245711538
