datadate,account_value
20200106,1000000.0
20200107,999059.9587271574
20200108,1001893.6697472988
20200109,1004078.8559726443
20200110,1001811.5349203714
20200113,1002218.0909994082
20200114,1003354.0899646715
20200115,1009946.8812791018
20200116,1022785.8414422183
20200117,1026312.2894898562
20200121,1024291.1992188601
20200122,1024250.9062997012
20200123,1019173.3728181033
20200124,1005914.4927140384
20200127,988047.7094727664
20200128,999486.3150368838
20200129,997069.9574090152
20200130,998961.6824036746
20200131,979301.5292321353
20200203,986780.5176545291
20200204,1005285.9568291812
20200205,1028484.9555321841
20200206,1027997.4839059024
20200207,1017581.1360512881
20200210,1021457.4754754214
20200211,1020989.6639519839
20200212,1035279.1977006106
20200213,1032513.544242969
20200214,1028529.3294602542
20200218,1025650.0605927615
20200219,1031916.247860065
20200220,1023524.9990502505
20200221,1016105.9678994326
20200224,976099.0114785342
20200225,944595.4794198184
20200226,941825.0410309939
20200227,900332.5627518801
20200228,891499.0011134066
20200302,940281.8155086894
20200303,907412.7535160441
20200304,954154.3300732035
20200305,925275.2308758158
20200306,912005.7315777201
20200309,844775.1216534037
20200310,884547.4213741679
20200311,845309.645628776
20200312,765351.3414677043
20200313,845734.2747677226
20200316,738295.206995811
20200317,790305.9659603495
20200318,737702.4158848185
20200319,743407.3066852946
20200320,708060.2186535258
20200323,680252.5052860636
20200324,751202.7195385356
20200325,764434.8143375773
20200326,817427.2534817118
20200327,784190.4861133952
20200330,815790.0454853434
20200331,805984.9277752299
20200401,770079.3753002543
20200402,789256.8792675395
20200403,771299.5129764933
