datadate,account_value
20170103,1000000.0
20170104,1000108.4639802171
20170105,999761.4163694156
20170106,1000243.0234142
20170109,999114.8287334443
20170110,998347.7524122087
20170111,999709.3070962299
20170112,998942.8284867556
20170113,998584.3669695437
20170117,998522.9819166263
20170118,1001085.9433983768
20170119,998324.1685447086
20170120,1002038.3774402622
20170123,1000801.021150063
20170124,1001962.8182188419
20170125,1007532.0217527279
20170126,1007125.4236291775
20170127,1010698.3021634945
20170130,1006828.6131318936
20170131,1002763.2506784329
20170201,1001469.3976491818
20170202,1003508.8181890377
20170203,1014253.3385709652
20170206,1013180.2998765835
20170207,1015846.4301732907
20170208,1015290.9782441983
20170209,1021211.2431138882
20170210,1026228.6198858151
20170213,1031676.8288988003
20170214,1036439.7243741879
20170215,1046582.6049264797
20170216,1050118.9022420773
20170217,1052009.6849378475
20170221,1055405.5090536007
20170222,1057637.684939755
20170223,1062536.1723722348
20170224,1064065.16162814
20170227,1061261.0602373013
20170228,1061898.6743177304
20170301,1079814.2786992916
20170302,1072347.9869321713
20170303,1071226.9857725033
20170306,1067559.6256784329
20170307,1067202.1518834957
20170308,1065863.6025709042
20170309,1069026.2253888974
20170310,1072799.7636827359
20170313,1072021.380767239
20170314,1071798.270264996
20170315,1075713.2329934963
20170316,1075648.7383130917
20170317,1075349.6515973934
20170320,1073268.73153056
20170321,1063635.2670034298
20170322,1064861.1199792752
20170323,1063474.423648251
20170324,1062338.3516973385
20170327,1061044.9337724575
20170328,1065834.2223523983
20170329,1061129.757310284
20170330,1063911.6100782284
20170331,1061850.4753660092
20170403,1060570.0511411557
