datadate,account_value
20230710,1000000.0
20230711,1001703.8979595011
20230712,1001443.7313019906
20230713,999270.6581111259
20230714,1007261.5822950152
20230717,1008123.745964796
20230718,1025939.2262067547
20230719,1032879.6235151043
20230720,1040281.3305610523
20230721,1042245.1077216968
20230724,1051014.6104930744
20230725,1045532.0137981281
20230726,1048056.547357584
20230727,1040317.2500992069
20230728,1040653.7824192295
20230731,1052636.4412365207
20230801,1050193.2889728793
20230802,1038439.9627743015
20230803,1039895.6953525791
20230804,1036242.9893741856
20230807,1046343.4234543095
20230808,1038464.1340637455
20230809,1033098.8165092716
20230810,1034697.5822105656
20230811,1040481.5470543156
20230814,1039571.868583704
20230815,1026993.7677135715
20230816,1021665.7853966007
20230817,1013822.8676433811
20230818,1016340.9550133
20230821,1011137.8688965092
20230822,1003758.8693561802
20230823,1004598.3191337833
20230824,995724.2641201267
20230825,998845.8950691471
20230828,1008229.022388483
20230829,1016817.2237644444
20230830,1017868.838624979
20230831,1007776.3816890965
20230901,1011050.6521015415
20230905,1007360.9080105076
20230906,1000999.2128582249
20230907,1005392.1285763035
20230908,1007248.5348186741
20230911,1000699.1418800602
20230912,1006214.8422241459
20230913,1006716.9201946507
20230914,1020176.8444214115
20230915,1016473.111307169
20230918,1012141.6673374424
20230919,1004729.4290905247
20230920,1004280.8452682743
20230921,998464.3833236942
20230922,997653.4389171848
20230925,1002785.5888729343
20230926,992579.9604568729
20230927,992131.7426491032
20230928,998239.2062626133
20230929,994763.8666496525
20231002,994116.2406578312
20231003,977186.8154602299
20231004,976433.947464014
20231005,980952.7342682133
