datadate,account_value
20180405,1000000.0
20180406,997072.1197160454
20180409,998008.6116300926
20180410,1003779.019777458
20180411,999928.2818812714
20180412,1006022.1256069527
20180413,1003004.2660647659
20180416,1012507.3929545135
20180417,1021075.5780185852
20180418,1013572.9609228363
20180419,1007591.7774740448
20180420,999647.3511072388
20180423,997018.2776037445
20180424,982580.4267469635
20180425,979595.6639848938
20180426,991354.9164568176
20180427,992936.3752771607
20180430,991266.2272306671
20180501,988115.8296591034
20180502,977729.7083269348
20180503,977171.3378721466
20180504,989728.5848203888
20180507,990196.0882803192
20180508,991112.6579557648
20180509,997250.1404196015
20180510,1006478.3172098389
20180511,1011854.1332441559
20180514,1015930.9534250489
20180515,1006646.294779419
20180516,1008399.0912615051
20180517,1007662.8753801575
20180518,1003835.5314489594
20180521,1012478.5848947754
20180522,1006424.3324571839
20180523,1008757.423849701
20180524,1004549.248785614
20180525,1002697.3416658631
20180529,986997.6332384339
20180530,998956.3307462921
20180531,988931.2724272003
20180601,996490.763611435
20180604,1001683.8435045471
20180605,1000432.2850080719
20180606,1013579.9060102692
20180607,1021501.059332489
20180608,1023105.7414880982
20180611,1022967.2337251892
20180612,1022431.8368440857
20180613,1021633.9487634888
20180614,1023174.4657484284
20180615,1022004.1123701325
20180618,1019216.543324112
20180619,1010620.9099603882
20180620,1009441.0897089234
20180621,999957.0921922913
20180622,1008252.3062216034
20180625,990992.3237196198
20180626,993327.0308729401
20180627,985400.7348715058
20180628,984472.501400589
20180629,984121.5338255158
20180702,986821.0085035553
20180703,983397.2086263886
