datadate,account_value
20170705,1000000.0
20170706,999074.8372284145
20170707,999609.866745445
20170710,999720.3739360425
20170711,1000263.3720503881
20170712,1002261.9258692395
20170713,1003323.3383806322
20170714,1005518.2574253652
20170717,1004731.04154269
20170718,1002394.755398237
20170719,1004856.065145933
20170720,1004711.8283657663
20170721,1004123.2938484781
20170724,1001950.0102333658
20170725,1011063.3487228983
20170726,1018863.9932293528
20170727,1023873.9298271768
20170728,1026626.297945463
20170731,1031508.109657728
20170801,1035212.5843720072
20170802,1032483.0336231821
20170803,1032833.4056057566
20170804,1036826.2765698069
20170807,1039307.8207363718
20170808,1037469.3371605509
20170809,1034005.3718704813
20170810,1023143.759752714
20170811,1021242.179138624
20170814,1029489.301517927
20170815,1031078.9878449076
20170816,1031267.7378124826
20170817,1018907.311830961
20170818,1016972.2059425943
20170821,1016047.7215695017
20170822,1025703.8269314402
20170823,1020090.1084522837
20170824,1019339.760235273
20170825,1019991.4116844767
20170828,1016016.1933941477
20170829,1018296.8586086862
20170830,1019338.8557438486
20170831,1019869.2005219095
20170901,1022418.7026829355
20170905,1007974.7079662912
20170906,1010289.3835796945
20170907,1005308.9110874764
20170908,1008780.5364956491
20170911,1022481.5800099008
20170912,1029473.0774254435
20170913,1029938.8355068796
20170914,1032148.8420490854
20170915,1035052.1084122293
20170918,1041289.3476318949
20170919,1045065.1313194864
20170920,1048150.2883953684
20170921,1046477.6474327677
20170922,1045870.0080628031
20170925,1043702.0232452982
20170926,1043154.4080814951
20170927,1047096.2252163523
20170928,1047963.8222393625
20170929,1049267.6306786172
20171002,1057854.2706818215
