datadate,account_value
20171003,1000000.0
20171004,1000216.8249341962
20171005,1000627.2706878659
20171006,1001033.8479385372
20171009,1000166.7304315564
20171010,1000940.7341016766
20171011,1002779.0921098707
20171012,1002104.0969335554
20171013,1003755.3686353682
20171016,1007677.6066867674
20171017,1017040.9960166777
20171018,1019863.5392505492
20171019,1021083.4059688414
20171020,1026483.1104385222
20171023,1028526.3663074339
20171024,1033307.66817778
20171025,1032230.4552699889
20171026,1036965.5941535796
20171027,1040388.6004993285
20171030,1032850.8493606413
20171031,1032333.2840511168
20171101,1034857.4674007262
20171102,1036808.0974838103
20171103,1040832.1600467528
20171106,1040495.9799243773
20171107,1040260.5105430449
20171108,1040685.1156741942
20171109,1037956.0470649565
20171110,1038308.5454303587
20171113,1038513.3609878386
20171114,1040885.1368686522
20171115,1032571.0456973875
20171116,1041149.3882228697
20171117,1036892.1045333708
20171120,1039663.4647094572
20171121,1047735.3652946318
20171122,1043834.9807292784
20171124,1046100.5747920836
20171127,1049535.268700775
20171128,1063177.5436908568
20171129,1067608.638646301
20171130,1081580.6929790343
20171201,1080829.7948619688
20171204,1076573.124371704
20171205,1073166.879475769
20171206,1072657.0473720396
20171207,1075416.246171173
20171208,1084941.9442092741
20171211,1085986.738850769
20171212,1089323.198174652
20171213,1096583.9283782805
20171214,1088652.5073730315
20171215,1097989.960780319
20171218,1103008.9434940184
20171219,1101676.0101215208
20171220,1102215.662356552
20171221,1105486.8214504088
20171222,1103378.356673416
20171226,1104915.1236316527
20171227,1107159.207562622
20171228,1110985.0416576231
20171229,1105365.9573642577
20180102,1104191.9355613554
