datadate,account_value
20220405,1000000.0
20220406,999199.9601975135
20220407,1001319.4621504971
20220408,1006456.211925636
20220411,994945.7800378607
20220412,990411.0245227431
20220413,1000804.8030452345
20220414,992829.8236993635
20220418,991609.0095475996
20220419,1005932.3752969587
20220420,1016981.8713983381
20220421,1003969.1317094648
20220422,977144.7298463477
20220425,987448.9714425696
20220426,964468.887309101
20220427,963853.706084278
20220428,982681.819987499
20220429,952512.5833774183
20220502,954519.7478252028
20220503,955640.0943980787
20220504,977559.6096339796
20220505,946957.7839578093
20220506,945956.261180252
20220509,926752.641913742
20220510,925627.1110986174
20220511,913424.2596314849
20220512,908040.6748307646
20220513,922166.5731385649
20220516,923255.1563104094
20220517,939075.096751541
20220518,902914.4561189116
20220519,901855.8206857146
20220520,904003.1103700103
20220523,921141.2151444854
20220524,923693.2019647063
20220525,927249.4330323638
20220526,941270.7355187834
20220527,956259.0630868376
20220531,946269.8884118499
20220601,937914.1437753142
20220602,948562.767329544
20220603,937747.5524743499
20220606,939920.8466599883
20220607,947755.4473031462
20220608,937370.1921914519
20220609,921013.6677773894
20220610,895569.6192391814
20220613,870608.3255429305
20220614,865245.866437992
20220615,880144.2722720107
20220616,867605.2571581801
20220617,864754.0406008605
20220621,887912.6484347228
20220622,894448.9695444945
20220623,906985.1628580932
20220624,928560.2542391662
20220627,929287.9704905394
20220628,916362.6079378966
20220629,924808.4697161559
20220630,919821.5705500487
20220701,930141.1264048461
20220705,923314.6084147338
20220706,929120.5694781188
