datadate,account_value
20231006,1000000.0
20231009,1001493.0313407896
20231010,1002019.4634891509
20231011,999976.6925836562
20231012,996206.4997610091
20231013,996651.6046108245
20231016,1008154.332957714
20231017,1009651.7246665896
20231018,997622.8000365524
20231019,990840.5322779464
20231020,979655.1894541854
20231023,975066.6125909595
20231024,973451.6371347217
20231025,981525.226049593
20231026,972321.3723718433
20231027,954939.3270932941
20231030,973942.9942209034
20231031,980838.4031183033
20231101,987745.4993860035
20231102,1005139.8315030842
20231103,1016825.4393846302
20231106,1016411.8487283497
20231107,1016695.1978437214
20231108,1014411.574133089
20231109,1007207.8932935505
20231110,1019801.1425153522
20231113,1019701.582147768
20231114,1031890.1576329975
20231115,1035898.5524026661
20231116,1038897.1838170795
20231117,1041226.0241586475
20231120,1048201.210058382
20231121,1044411.1778470783
20231122,1051663.6265928058
20231124,1054784.5299798755
20231127,1053641.4591256885
20231128,1056919.112495592
20231129,1057856.5365678577
20231130,1065325.8481408863
20231201,1075188.0187169819
20231204,1073730.314493349
20231205,1067451.3130742817
20231206,1060692.2716180591
20231207,1062514.000953844
20231208,1070835.312206438
20231211,1072837.447973421
20231212,1076061.2725374012
20231213,1087882.0495492725
20231214,1100593.1351758747
20231215,1100693.0671273975
20231218,1102210.24404352
20231219,1112883.5893193989
20231220,1098164.9757901935
20231221,1107870.1098653583
20231222,1103520.3984433918
20231226,1107269.2177964954
20231227,1109162.6590902118
20231228,1110373.5372068195
20231229,1110131.2586538105
20240102,1112030.2777921467
20240103,1107409.4494001179
20240104,1104876.4392186909
20240105,1107794.72095125
