datadate,account_value
20160705,1000000.0
20160706,1000134.0798033485
20160707,999935.5293002473
20160708,1003449.8747236637
20160711,1004964.8871398665
20160712,1009150.0234406667
20160713,1010678.3971008993
20160714,1016896.6938793188
20160715,1016073.3790755086
20160718,1016846.3934504704
20160719,1017279.5210558171
20160720,1019428.3604807286
20160721,1014308.462550303
20160722,1017993.9499007668
20160725,1014217.1348697152
20160726,1012817.6227752175
20160727,1012089.1903392281
20160728,1009163.4566375222
20160729,1005545.8664180245
20160801,1002225.1997348275
20160802,997481.0620662179
20160803,1000354.1276847329
20160804,1001451.3567344155
20160805,1016347.976561686
20160808,1016805.32013621
20160809,1015917.1534186807
20160810,1014824.4936286416
20160811,1022793.5491000619
20160812,1020394.7800246682
20160815,1023518.6569091287
20160816,1018309.9710837808
20160817,1021131.8732139077
20160818,1020627.005978724
20160819,1018366.3205329385
20160822,1018092.464793345
20160823,1018881.0207320657
20160824,1012705.133177897
20160825,1010648.3738242593
20160826,1009226.1934081521
20160829,1016174.1415072884
20160830,1017791.4910232034
20160831,1016111.4129764047
20160901,1015805.5974666085
20160902,1019896.8645259347
20160906,1023647.203665873
20160907,1027002.7555896249
20160908,1028664.6707393136
20160909,1007745.5581046548
20160912,1020888.5749141183
20160913,1003503.2861205544
20160914,999416.927065989
20160915,1008664.5785247292
20160916,1003637.6243983712
20160919,1003441.3726378884
20160920,1003891.9965449777
20160921,1012691.5518409219
20160922,1017806.5630694833
20160923,1008989.9873019662
20160926,998835.1000987496
20160927,1006747.4892112222
20160928,1015473.3930655923
20160929,1003768.5236846413
20160930,1013049.2651339974
