datadate,account_value
20201005,1000000.0
20201006,997285.786655426
20201007,1001452.7431432725
20201008,1005554.1437814716
20201009,1006473.6423950199
20201012,1010663.3626461034
20201013,1004220.9653480535
20201014,1002749.934617806
20201015,1006879.0604855694
20201016,1014940.7542454876
20201019,1000865.5955311932
20201020,1008915.3476178326
20201021,1008396.2839810528
20201022,1023733.3858258404
20201023,1020248.2307393231
20201026,993065.0072667279
20201027,973428.9681546368
20201028,940355.3507229962
20201029,945658.7962491192
20201030,942872.1487576641
20201102,960601.7757184185
20201103,980093.4572331585
20201104,969145.9542386212
20201105,988615.670760838
20201106,988789.8475987591
20201109,1058817.185340611
20201110,1076214.612167088
20201111,1062293.7948376813
20201112,1047050.9691769757
20201113,1073451.3392254987
20201116,1104619.5157162824
20201117,1102506.769729344
20201118,1090226.1254574934
20201119,1092395.0893780866
20201120,1083324.954078404
20201123,1107998.2904965559
20201124,1130704.1315915266
20201125,1123730.3069989362
20201127,1120163.1069867292
20201130,1107320.7901837507
20201201,1116737.0439831892
20201202,1132018.4352566877
20201203,1147442.2029721418
20201204,1156460.985038487
20201207,1151076.4119183698
20201208,1155064.9923016706
20201209,1151199.0119626203
20201210,1153443.1878430524
20201211,1161704.3203274885
20201214,1145486.8248288312
20201215,1158956.410857884
20201216,1150155.406005589
20201217,1150579.9963452497
20201218,1149630.8697049299
20201221,1140676.2771298566
20201222,1131417.4064328352
20201223,1140637.7039487043
20201224,1139814.4554745832
20201228,1145728.940696446
20201229,1142292.6693722883
20201230,1150307.6637875715
20201231,1155495.0002133527
20210104,1133692.3870846906
