datadate,account_value
20210407,1000000.0
20210408,1000282.497547676
20210409,1002584.5615800247
20210412,1001898.8159365006
20210413,998696.3972480508
20210414,1004942.9805005571
20210415,1014017.061518593
20210416,1017797.6017178728
20210419,1013987.3338078691
20210420,1002868.0580167009
20210421,1013992.5334169886
20210422,1003348.8550781442
20210423,1015794.8981946794
20210426,1015144.3974540826
20210427,1019005.9017329522
20210428,1018007.5499325373
20210429,1025325.0522068064
20210430,1018186.1462047617
20210503,1028611.9501407663
20210504,1034027.8287227671
20210505,1039771.2750843088
20210506,1048984.00153677
20210507,1059793.43764283
20210510,1061091.8121316605
20210511,1042298.8703362467
20210512,1022955.9878327372
20210513,1034616.4195115091
20210514,1048502.3185669901
20210517,1050643.735440922
20210518,1041627.0469758036
20210519,1031320.4821869852
20210520,1034684.3710305216
20210521,1045348.8801972391
20210524,1050163.5593125345
20210525,1048240.581269932
20210526,1050479.4306237223
20210527,1060430.7651001932
20210528,1059295.4924561502
20210601,1068354.217145634
20210602,1070580.534936619
20210603,1071611.8630806925
20210604,1073616.9571702005
20210607,1067582.979253483
20210608,1067717.7625252726
20210609,1059423.598733616
20210610,1051567.6830765726
20210611,1049274.9175545694
20210614,1043604.4085366251
20210615,1044789.8529335978
20210616,1035603.1381394388
20210617,1020759.9234902384
20210618,1002974.6452462198
20210621,1025655.3572073557
20210622,1026073.8327780344
20210623,1024606.2644758798
20210624,1038535.8871985056
20210625,1039739.0271864511
20210628,1030179.8623838999
20210629,1027413.7446737863
20210630,1037720.0843153574
20210701,1040052.3869429209
20210702,1038869.5599714929
20210706,1030337.2942778283
