datadate,account_value
20200406,1000000.0
20200407,999667.3117244719
20200408,1009155.5892726897
20200409,1019116.576291275
20200413,1007045.2931583404
20200414,1026053.973197174
20200415,1005015.6184894562
20200416,1002364.3185379906
20200417,1041781.4554970665
20200420,1021066.8914368553
20200421,992042.2525284691
20200422,1012207.9023125572
20200423,1009687.3566658897
20200424,1018712.2307846947
20200427,1034927.0651772423
20200428,1036469.1683571739
20200429,1053223.022601406
20200430,1038245.3676674766
20200501,1010751.9469559593
20200504,1011631.1023476524
20200505,1013457.9022629661
20200506,1004354.3867371483
20200507,1016730.7917282982
20200508,1034827.9429848595
20200511,1030593.742007534
20200512,1009532.085341732
20200513,986679.2257569237
20200514,997259.4605477257
20200515,1000059.9976303978
20200518,1041737.0798142357
20200519,1026049.5649865074
20200520,1037850.8740456505
20200521,1041260.2697365684
20200522,1039572.1913750572
20200526,1065275.129142086
20200527,1090552.4218857689
20200528,1086709.1995232506
20200529,1087324.147475521
20200601,1090900.1147873802
20200602,1104163.0683472557
20200603,1134642.8857415123
20200604,1140801.5850251121
20200605,1176560.888114254
20200608,1205521.2358124657
20200609,1186217.6943085594
20200610,1168994.821872036
20200611,1081752.2907250328
20200612,1109488.685038845
20200615,1116218.1343300743
20200616,1139904.3507798119
20200617,1132990.2159455223
20200618,1130792.6582520409
20200619,1120284.4538872642
20200622,1126988.5418236656
20200623,1128551.7387803001
20200624,1098614.7355339928
20200625,1108367.0192330284
20200626,1075595.346190731
20200629,1108215.1497490807
20200630,1115134.7934525413
20200701,1108923.0145333214
20200702,1113470.1582444115
20200706,1135906.382682125
