datadate,account_value
20210707,1000000.0
20210708,999138.9427918701
20210709,1003002.1111591872
20210712,1004345.1083091123
20210713,999446.8473030545
20210714,1002028.2847030715
20210715,1005285.9443170546
20210716,996071.8272858962
20210719,972983.9676122282
20210720,989688.2670697783
20210721,995954.891524475
20210722,994171.5944606017
20210723,1005500.3321505736
20210726,1010559.5353327941
20210727,1006618.3028804015
20210728,1005460.9293528746
20210729,1009146.4071055602
20210730,1005281.338471527
20210802,1001010.452004547
20210803,1008543.576550598
20210804,1002823.4221202086
20210805,1012247.556855316
20210806,1012419.6972094725
20210809,1010514.3729258727
20210810,1014077.4214564513
20210811,1020185.9209872435
20210812,1020063.2821004256
20210813,1019355.838823387
20210816,1021818.2322463454
20210817,1006791.769819351
20210818,996566.1499287032
20210819,990665.0091887359
20210820,999302.9062284087
20210823,1007252.513396511
20210824,1007284.0721962546
20210825,1005426.4234535788
20210826,994369.5900757407
20210827,1004306.1634857749
20210830,1004721.4974205588
20210831,1002261.1635315513
20210901,1002504.4465096091
20210902,1004744.5010063743
20210903,1003952.0703156089
20210907,1001548.5279114341
20210908,1001420.0836899375
20210909,1002643.4047844504
20210910,994468.0623314475
20210913,999501.52840353
20210914,989994.8904411887
20210915,995063.2147171592
20210916,993327.9135315513
20210917,988418.2893440818
20210920,973315.3507530784
20210921,970534.051261196
20210922,984503.0719063376
20210923,996277.9246704673
20210924,991717.705519924
20210927,993898.9089882468
20210928,976229.7338440513
20210929,985717.8585960959
20210930,969815.1673615073
20211001,989851.3540756797
20211004,981752.6098473166
