datadate,account_value
20200707,1000000.0
20200708,1000282.280900116
20200709,995490.6223584367
20200710,1001991.55456794
20200713,1003433.9954747624
20200714,1017016.9887635196
20200715,1026641.782063286
20200716,1019739.0658145067
20200717,1014638.4829678196
20200720,1007482.9448103335
20200721,1018831.3091152958
20200722,1025743.8102413256
20200723,1016400.7716123546
20200724,1013112.9547508586
20200727,1015566.5596707615
20200728,1002074.424423695
20200729,1002028.8154716304
20200730,986921.800254803
20200731,973770.4956664852
20200803,977631.3187484554
20200804,987310.43178175
20200805,1009381.4737129024
20200806,1008858.6552123836
20200807,1018945.2378959468
20200810,1042179.2103690914
20200811,1046972.2194747737
20200812,1045763.2990302852
20200813,1042052.6533889583
20200814,1044524.7023773006
20200817,1030573.9903907588
20200818,1027268.3384284786
20200819,1022668.3698081783
20200820,1020486.3472976497
20200821,1019630.8415756038
20200824,1045173.2039604
20200825,1039679.0082778743
20200826,1038007.9358138851
20200827,1045906.8013725093
20200828,1051106.76979826
20200831,1040743.778758984
20200901,1043996.0643157772
20200902,1067322.7139777949
20200903,1047285.6057205013
20200904,1053235.9583740046
20200908,1029667.3536720088
20200909,1039253.0650138668
20200910,1028950.9615821651
20200911,1042741.664192181
20200914,1054560.4024543574
20200915,1044016.2458915523
20200916,1058129.8334502985
20200917,1055597.2169265558
20200918,1041802.0820007137
20200921,1014260.1350478939
20200922,1015537.1270405238
20200923,994629.0038154566
20200924,998723.1535072749
20200925,1011857.9563637202
20200928,1033848.7319679683
20200929,1021541.2925148433
20200930,1030766.4098091548
20201001,1027568.2103805965
20201002,1037324.609378857
