datadate,account_value
20161003,1000000.0
20161004,999586.4324768067
20161005,1001235.8203920365
20161006,1001956.1872909545
20161007,1001842.4193078991
20161010,1003747.2870056148
20161011,995581.4119853969
20161012,996290.5199478145
20161013,992755.5496078487
20161014,996206.7249509807
20161017,991674.9966801831
20161018,1004670.1704014966
20161019,1007586.8357457349
20161020,1003423.5718144604
20161021,1003285.8052815625
20161024,1007105.847853584
20161025,1004940.6772984692
20161026,1003147.4750127026
20161027,1001708.5464848706
20161028,997595.2960194775
20161031,997501.5599431226
20161101,990997.6588048169
20161102,985740.4843510815
20161103,982001.1096181103
20161104,980306.2479008862
20161107,1001301.4723195264
20161108,1006215.4205311963
20161109,1028038.99936573
20161110,1045857.7123631665
20161111,1047599.6262730786
20161114,1056900.9828175732
20161115,1060035.0858296582
20161116,1052351.267851753
20161117,1056523.6266698071
20161118,1053207.4208058545
20161121,1059180.9327305981
20161122,1064654.5020665356
20161123,1069810.7287205884
20161125,1071408.0600346753
20161128,1068161.2024296948
20161129,1073695.496176643
20161130,1082183.6748875806
20161201,1090939.2299260327
20161202,1088275.2795018384
20161205,1091906.871832771
20161206,1094812.425726814
20161207,1111055.7883061597
20161208,1114494.5172490308
20161209,1122256.336172981
20161212,1123683.8351811597
20161213,1131964.3348302075
20161214,1124198.6270512769
20161215,1129989.463843269
20161216,1128239.9583806226
20161219,1128942.5467290112
20161220,1135504.833563728
20161221,1132046.1712254712
20161222,1129832.1194829175
20161223,1132066.094855232
20161227,1132885.2997960278
20161228,1126145.856207771
20161229,1123566.8573369214
20161230,1120373.631094856
