datadate,account_value
20230105,1000000.0
20230106,1004111.5813302996
20230109,1001901.8548692707
20230110,1005396.3949899676
20230111,1007796.2224699024
20230112,1011755.1599262239
20230113,1015373.9421810152
20230117,1002249.4181656878
20230118,984663.409620766
20230119,973344.0077195208
20230120,987022.3294587176
20230123,996063.6573166888
20230124,1004230.4445862811
20230125,1002491.1242890399
20230126,1007146.8752808612
20230127,1020465.3914933245
20230130,1011992.3637833636
20230131,1015862.8428635638
20230201,1010931.4242692034
20230202,1010527.4659256976
20230203,1016085.097876076
20230206,1014263.7352814715
20230207,1022579.7389664691
20230208,1015122.8480973284
20230209,1007096.7997269671
20230210,1011914.1928315203
20230213,1020410.858511452
20230214,1014451.1036133807
20230215,1019587.4564881366
20230216,1010001.2453064959
20230217,1012558.0291352313
20230221,993954.6208787005
20230222,992614.3890595477
20230223,992470.410879616
20230224,985721.0368561785
20230227,988732.7700715106
20230228,985670.270040993
20230301,991309.4764390033
20230302,997439.5080857318
20230303,1010585.9779343646
20230306,1010974.4639649432
20230307,991050.6692261737
20230308,991283.1462998431
20230309,975233.3243927996
20230310,959057.4045624774
20230313,951312.761320595
20230314,962659.2862763446
20230315,948424.1773438494
20230316,961957.2557206195
20230317,947924.4985337298
20230320,962679.8745331805
20230321,974483.2923874896
20230322,959323.3029694598
20230323,959474.5188202899
20230324,960271.9668335955
20230327,963212.4558167498
20230328,961290.8939805072
20230329,977251.6266541522
20230330,979325.3368134539
20230331,992328.1402802508
20230403,998772.1355958026
20230404,983321.0770325701
20230405,981104.4758362811
