datadate,account_value
20220707,1000000.0
20220708,999202.0274584581
20220711,997313.9509400943
20220712,993246.0406477435
20220713,991945.60357
20220714,985592.5476410452
20220715,1002023.8417388311
20220718,1003035.7950611883
20220719,1032446.9856852842
20220720,1037079.6913409467
20220721,1044738.8916874281
20220722,1041638.3478467909
20220725,1045901.8683774916
20220726,1034989.9710805861
20220727,1054871.4562681166
20220728,1067444.7091329542
20220729,1079826.1272504774
20220801,1078219.0231098523
20220802,1059194.158934407
20220803,1072554.192492413
20220804,1073312.8299897276
20220805,1078609.1175882688
20220808,1081115.8705866209
20220809,1080178.5842668882
20220810,1103117.7782747617
20220811,1107325.5354741674
20220812,1121735.920483994
20220815,1122780.4863994604
20220816,1132096.7517436338
20220817,1126323.3436262708
20220818,1126905.1961462866
20220819,1116805.633366116
20220822,1093528.8218350492
20220823,1091007.2371258817
20220824,1090291.3123784147
20220825,1101471.3175320707
20220826,1063223.3351464353
20220829,1056020.9329552732
20220830,1044035.7744984708
20220831,1036597.3653569303
20220901,1040422.6443371854
20220902,1030896.1041722379
20220906,1020105.7750763975
20220907,1036276.7813344083
20220908,1043416.2334008298
20220909,1059792.0711293302
20220912,1067079.3503956876
20220913,1019872.06171275
20220914,1019897.7627759061
20220915,1010136.6384568296
20220916,1006979.5089745603
20220919,1012857.516703137
20220920,999122.2187848173
20220921,983849.2916188322
20220922,977600.6012997709
20220923,960376.0434136472
20220926,948795.4673428617
20220927,945661.4259209714
20220928,972613.707945355
20220929,958255.5976739011
20220930,945992.4815812192
20221003,973743.8618722043
20221004,1005452.5040612302
