datadate,account_value
20160104,1000000.0
20160105,999818.3498268777
20160106,997195.5515956194
20160107,992415.2358497126
20160108,989441.2938554956
20160111,989281.7390133572
20160112,993264.5341092226
20160113,983381.3019306986
20160114,992374.4889875394
20160115,976265.9887504043
20160119,976364.2404014263
20160120,964675.0645500107
20160121,974161.5856233082
20160122,980291.5901058255
20160125,965574.3498113117
20160126,986630.044452425
20160127,966544.5609013996
20160128,976473.8129346332
20160129,993387.7566907367
20160201,994118.479621645
20160202,973094.0294606647
20160203,990985.1069409809
20160204,996601.601798769
20160205,981677.9549748859
20160208,971820.4236638508
20160209,972893.9164006672
20160210,966118.7153661213
20160211,950936.8354642353
20160212,966256.0974080524
20160216,980601.1557652912
20160217,998546.6061437092
20160218,995970.7731854877
20160219,993880.7236592731
20160222,1010211.9428288898
20160223,999255.7793614826
20160224,1001283.3370892963
20160225,1013699.551597353
20160226,1012249.6445081196
20160229,1007668.9659306965
20160301,1024453.3626821003
20160302,1024557.4233624897
20160303,1029216.0666844806
20160304,1033095.2369115314
20160307,1040798.5679852924
20160308,1035016.4178960285
20160309,1038498.9983022175
20160310,1037272.3799703083
20160311,1048746.3152730428
20160314,1053768.7507741414
20160315,1053857.533794161
20160316,1061565.5644299947
20160317,1075558.2186543904
20160318,1082932.1582982503
20160321,1084237.8445241414
20160322,1079930.1329381429
20160323,1069224.0582311116
20160324,1070094.218822237
20160328,1071498.919063326
20160329,1073712.891818758
20160330,1077109.4884526692
20160331,1075891.974719759
20160401,1078689.831714388
20160404,1072602.0604512654
