datadate,account_value
20180103,1000000.0
20180104,999963.4505352438
20180105,1002231.563117092
20180108,1003016.4456030387
20180109,1005627.6275381428
20180110,1006500.3758602598
20180111,1013551.4285362544
20180112,1020888.610206596
20180116,1017636.6154598196
20180117,1034350.3755870702
20180118,1023378.1124729498
20180119,1021898.3225539092
20180122,1026854.0117581252
20180123,1020123.4942300069
20180124,1019350.9222870901
20180125,1029012.1867981985
20180126,1034826.514564617
20180129,1025242.7712899282
20180130,1014861.3056527212
20180131,1036041.818092449
20180201,1041599.2604600027
20180202,1010664.5872193411
20180205,959221.8034592703
20180206,985815.4452820852
20180207,992475.9417725637
20180208,954497.9831086233
20180209,962226.0559426382
20180212,983944.2803765371
20180213,982395.9538994863
20180214,988659.3151131704
20180215,1009630.8058281973
20180216,1006465.2289353445
20180220,999322.171569927
20180221,995674.2741547659
20180222,1005073.0988923147
20180223,1015053.4756127432
20180226,1032597.7984162405
20180227,1028233.7361336782
20180228,1017952.6761551931
20180301,995586.7012864187
20180302,991452.8469887808
20180305,1008107.9259034231
20180306,1004520.3910943106
20180307,998992.2853890493
20180308,1001671.5963288381
20180309,1020347.5395814016
20180312,1005355.2249947622
20180313,994917.5811539724
20180314,979768.8207474783
20180315,979425.2866211965
20180316,980594.7250672415
20180319,976668.7173501089
20180320,984161.10121928
20180321,984103.6275063589
20180322,949487.3199540213
20180323,942529.7135315969
20180326,967512.2820244863
20180327,953198.1957322195
20180328,947541.6317368582
20180329,966211.9720688894
20180402,947660.7173691824
20180403,966733.0821839407
20180404,966459.2283097341
