datadate,account_value
20170404,1000000.0
20170405,999400.8811637057
20170406,999882.9841957149
20170407,999849.2622864972
20170410,1000037.7112897321
20170411,999456.6298137533
20170412,995924.153804577
20170413,990161.467566414
20170417,998785.8641919099
20170418,987497.7862733633
20170419,979266.4973250715
20170420,988605.3850279829
20170421,987471.1534325049
20170424,1000170.8764931128
20170425,1011456.3107491552
20170426,1009097.2371780607
20170427,1011193.2842886526
20170428,1011976.2442431242
20170501,1007467.1087358228
20170502,1009692.5348909132
20170503,1011363.9692666761
20170504,1010166.5163018934
20170505,1010954.3734987013
20170508,1011899.5711992017
20170509,1010440.0029351942
20170510,1008881.6291864149
20170511,1008185.5365884535
20170512,1006050.2508676283
20170515,1011175.3050019972
20170516,1013305.2453744642
20170517,988669.9117410413
20170518,987670.6119287245
20170519,994064.4913881056
20170522,999538.7462175123
20170523,1002349.910447859
20170524,1006853.7636850111
20170525,1010397.0585305921
20170526,1010540.8333757154
20170530,1006771.077470564
20170531,1003353.1425950758
20170601,1008645.2226503126
20170602,1012426.3269326917
20170605,1010958.8513810865
20170606,1007294.9651963941
20170607,1008937.0010049574
20170608,1014161.2754152052
20170609,1020166.0364854566
20170612,1021826.9142816297
20170613,1027009.2454316847
20170614,1031218.4694879286
20170615,1031043.6642968885
20170616,1030293.6493570863
20170619,1039470.8243117754
20170620,1034573.5321695596
20170621,1029388.5203247606
20170622,1025748.6466866075
20170623,1025291.9763690378
20170626,1027131.2029506112
20170627,1022509.6714869882
20170628,1029163.2778064157
20170629,1023923.9266234781
20170630,1029174.2764865304
20170703,1037924.0498992349
